735 20413
211 340 66
424 637 55
94 588 77
624 724 84
303 643 98
320 412 59
37 176 52
470 598 62
26 150 34
197 284 43
156 233 84
291 580 11
335 662 30
223 508 48
162 525 68
294 598 37
5 436 63
93 170 76
593 640 27
155 451 42
109 345 47
403 635 16
561 598 70
334 704 2
157 402 14
112 404 33
513 725 43
9 606 65
172 626 92
657 723 2
97 295 63
161 427 38
23 402 83
374 726 28
54 567 56
457 550 65
58 108 12
117 397 54
7 171 52
199 326 40
620 677 63
30 311 53
17 375 72
226 410 49
241 431 33
161 587 25
161 269 71
1 47 34
13 53 87
40 409 94
166 660 63
83 632 21
419 668 13
69 342 33
111 583 61
272 300 4
202 471 59
248 303 20
697 703 84
2 170 87
313 323 52
147 616 21
211 732 61
469 552 49
61 299 22
22 581 83
154 714 54
119 670 28
86 229 44
255 594 75
229 235 14
375 438 15
33 723 70
15 164 73
448 462 26
307 654 47
58 682 18
398 616 56
250 506 46
364 461 28
275 598 41
300 471 53
150 684 30
360 436 38
73 200 9
25 388 7
108 607 84
167 666 49
417 446 75
142 708 43
78 490 93
501 548 74
210 359 8
289 456 57
532 656 71
162 680 71
99 213 90
143 379 81
142 250 24
73 223 10
706 712 70
128 139 64
348 643 8
299 710 25
64 492 85
621 653 65
413 493 14
56 472 47
595 618 21
503 667 35
133 299 12
88 634 47
212 731 42
367 546 25
430 601 86
575 713 85
156 470 78
604 685 50
148 621 99
468 650 3
444 538 51
246 342 41
92 216 41
26 345 62
499 626 14
71 128 18
283 296 44
232 595 82
514 611 16
90 247 18
294 446 96
61 691 25
444 651 15
54 163 25
214 380 33
285 350 70
242 694 52
37 498 46
373 381 44
124 533 72
417 600 12
38 478 79
55 552 68
218 546 71
227 259 16
196 270 85
228 630 18
274 661 40
306 546 53
104 199 58
158 365 55
164 402 49
218 523 28
252 425 37
34 314 85
29 509 89
66 706 18
1 153 64
495 546 59
406 474 24
563 576 24
22 389 5
573 680 45
89 320 4
176 519 12
547 688 53
517 733 95
271 332 90
91 469 87
564 634 77
404 565 37
426 463 25
32 424 24
351 603 49
134 189 22
141 712 58
535 726 47
149 658 80
13 435 89
54 238 73
235 641 32
466 728 47
25 196 7
14 37 70
350 622 48
159 424 79
224 485 3
69 293 69
81 155 20
253 318 100
577 621 64
275 290 56
88 299 71
489 733 86
619 685 70
123 705 16
193 286 7
147 180 51
301 620 13
25 215 23
453 614 30
365 404 9
242 492 65
245 653 52
3 592 22
100 714 53
17 661 35
105 418 54
550 725 36
411 425 23
279 686 85
18 315 11
31 557 42
5 136 88
373 535 19
287 634 82
169 312 59
392 641 1
186 206 27
31 292 57
488 570 94
325 587 99
280 565 82
561 681 14
125 319 28
267 619 99
17 97 40
399 473 11
298 584 14
277 509 60
29 57 25
15 290 88
66 193 98
21 191 63
46 471 24
149 704 37
600 621 86
183 491 74
646 691 90
12 695 56
241 699 55
374 463 51
50 656 31
338 407 88
383 406 88
13 274 17
613 636 32
30 661 35
196 675 2
8 296 91
537 583 94
99 572 13
194 283 30
352 355 58
22 367 75
296 512 33
408 593 22
180 586 1
37 550 87
181 288 30
387 531 3
580 608 61
268 596 52
625 662 90
306 401 47
73 360 59
291 658 15
135 648 37
209 325 65
463 505 8
179 300 71
467 569 52
302 498 83
150 424 2
19 392 97
16 581 36
661 704 98
186 616 74
144 487 13
483 611 9
37 54 3
520 712 64
483 556 16
191 710 51
217 522 43
249 539 16
633 724 74
132 417 2
186 277 87
460 710 10
349 694 27
27 169 44
31 255 70
171 221 89
81 404 100
65 652 13
18 211 44
248 627 27
78 229 80
85 199 10
157 391 38
482 581 16
100 321 78
270 512 25
12 280 5
76 661 53
110 490 18
2 680 27
230 647 39
551 711 19
92 367 65
113 319 45
95 376 74
125 606 25
150 491 96
472 525 34
534 582 53
357 526 80
99 130 66
312 318 47
366 403 35
232 384 52
24 282 99
92 546 39
301 569 66
488 659 77
149 683 90
467 701 48
95 448 76
168 439 2
333 382 45
276 709 55
407 597 38
183 569 90
331 468 22
212 459 53
171 541 59
153 234 76
237 320 76
643 702 73
337 359 15
55 99 24
383 461 75
630 692 17
291 424 83
297 635 76
103 209 29
336 612 58
234 354 57
197 539 13
162 371 81
86 260 55
305 564 78
565 596 14
152 352 92
131 448 5
318 706 97
41 591 99
210 263 18
68 467 6
438 636 59
185 407 29
13 628 28
575 578 93
140 591 66
128 721 68
353 413 7
64 394 38
110 318 39
49 389 86
471 685 55
18 714 10
482 645 72
485 554 21
149 286 21
414 629 58
484 488 56
551 655 46
322 344 85
242 710 79
445 604 95
424 669 14
183 567 38
48 106 49
196 269 60
286 486 65
234 289 17
306 551 64
556 716 6
370 460 62
328 470 87
181 658 42
105 644 3
608 679 2
462 538 27
88 193 100
38 337 35
343 630 92
323 401 8
96 355 72
89 559 21
270 732 59
575 593 45
518 683 52
84 245 4
78 99 74
98 557 66
196 727 89
48 392 38
117 149 47
248 708 46
368 704 32
224 411 18
221 568 91
299 313 2
180 390 62
148 608 84
466 550 88
158 291 35
109 200 49
546 567 12
179 640 22
387 522 29
39 482 87
323 332 73
470 723 36
139 682 61
281 506 40
476 663 32
85 434 56
63 244 84
85 407 75
133 238 21
171 637 30
164 275 52
302 548 14
202 686 80
229 231 42
369 430 35
186 453 60
141 178 10
325 584 69
74 483 6
7 384 63
83 320 41
84 622 6
485 614 36
355 714 24
408 602 52
256 438 6
396 707 83
382 543 98
67 118 21
119 521 31
342 603 16
348 389 47
249 624 11
243 457 21
109 160 16
475 576 58
103 384 45
372 450 64
568 727 84
393 571 38
225 378 25
135 646 15
591 663 83
321 412 73
386 701 21
441 706 88
205 348 81
34 576 72
568 572 15
160 622 75
12 661 46
571 609 81
160 358 18
12 480 30
130 510 70
142 497 97
110 349 41
143 602 4
377 568 1
367 536 19
210 399 69
316 480 1
368 499 25
276 511 67
595 682 36
485 541 63
98 193 4
445 699 3
532 538 24
125 560 2
333 620 21
128 201 10
493 568 35
505 680 75
364 611 58
333 567 52
24 155 97
130 145 72
278 668 50
57 448 97
52 419 86
179 261 68
582 672 23
278 667 67
153 188 83
53 485 39
4 302 84
112 446 58
385 581 17
110 495 9
258 575 55
101 291 75
185 682 18
275 647 60
463 541 19
460 515 79
180 210 57
689 718 52
282 534 24
305 514 95
464 563 14
118 465 6
644 699 80
422 611 69
78 476 53
345 537 89
11 360 81
390 676 24
364 671 42
99 111 88
328 574 55
59 303 84
212 624 43
63 295 5
174 432 89
11 438 77
25 62 7
399 615 18
85 425 15
88 523 16
395 513 31
233 530 64
105 121 92
379 581 33
19 528 94
78 426 47
164 450 20
657 726 71
69 472 50
549 559 84
66 219 68
156 410 15
211 514 83
139 555 98
9 361 33
87 280 88
250 298 5
39 172 62
179 240 84
405 450 62
419 515 85
333 606 11
543 688 20
155 682 61
307 599 34
248 326 80
140 545 75
246 404 28
321 424 4
94 709 19
174 582 90
277 441 97
42 393 7
209 718 58
469 478 86
59 247 34
199 498 50
145 201 29
437 569 9
324 725 51
116 159 29
575 599 17
106 654 25
318 524 44
160 258 97
588 713 30
488 573 40
102 632 26
127 347 67
112 566 78
631 667 30
193 634 79
111 340 34
296 426 98
553 652 48
50 531 82
368 681 14
106 469 53
466 478 61
189 308 63
298 600 31
160 522 43
161 248 8
249 416 99
165 226 43
195 214 58
16 160 48
265 722 43
251 392 25
242 641 2
70 539 28
166 722 27
234 453 68
513 650 26
133 537 97
305 393 25
70 670 96
453 667 97
59 703 5
326 609 86
340 502 21
167 205 88
463 620 16
59 485 92
191 417 65
157 513 82
485 488 77
277 419 14
140 334 99
105 465 39
456 628 48
494 668 10
470 619 66
368 506 24
117 447 86
324 621 94
370 525 7
309 458 22
109 642 31
408 462 62
128 350 17
239 458 22
192 633 5
359 573 85
138 233 38
461 480 8
149 250 25
305 370 83
478 541 31
579 601 73
7 215 48
453 460 75
13 672 41
247 428 15
142 552 87
49 621 22
34 167 53
316 338 9
435 541 51
384 460 33
52 157 37
379 512 67
110 323 31
121 537 94
16 277 80
64 173 26
191 627 24
120 604 34
303 419 76
27 121 81
424 581 62
224 602 40
160 209 84
127 329 51
341 605 76
439 695 96
291 597 20
72 533 70
468 490 30
208 273 28
358 728 38
226 621 59
16 569 42
174 671 11
268 531 61
54 326 13
275 586 19
151 318 41
187 330 28
179 198 17
67 645 92
243 302 24
317 446 43
242 650 93
304 579 55
69 169 54
105 521 64
256 707 24
585 647 55
47 521 91
17 354 92
133 258 50
354 704 48
408 607 37
176 297 96
641 717 71
89 455 31
60 440 96
405 706 47
160 491 61
152 169 26
548 698 48
316 569 43
171 385 100
85 682 32
180 325 47
441 502 10
145 532 91
212 479 78
33 276 98
178 184 71
393 433 41
210 226 26
15 396 78
29 142 84
321 615 3
33 88 88
275 281 54
25 575 25
508 697 59
139 592 42
110 233 69
325 442 41
456 517 54
146 359 95
147 422 13
455 656 77
135 729 17
156 568 33
2 387 71
594 651 91
362 703 18
128 292 52
73 118 34
166 432 65
18 240 26
190 558 17
111 692 95
312 509 55
161 597 21
107 473 44
153 496 46
92 623 67
403 473 37
230 237 28
146 247 27
138 436 41
546 585 53
520 686 23
43 620 73
149 556 65
349 698 93
55 507 20
527 558 44
28 344 14
223 570 75
342 370 93
219 282 90
169 576 36
451 644 63
136 271 42
281 498 66
52 282 50
291 610 49
365 615 43
330 500 50
106 541 94
387 453 44
573 625 94
138 533 99
143 330 79
489 634 30
35 411 96
243 326 97
352 601 69
310 343 38
148 589 83
502 601 96
100 692 30
316 634 59
41 389 4
336 733 32
284 409 37
224 651 89
98 178 32
487 586 79
3 103 8
122 166 8
123 189 24
146 438 40
488 634 17
485 717 50
216 430 3
316 484 78
4 413 75
263 610 88
27 485 15
148 507 53
57 733 40
102 143 74
439 443 1
82 90 53
297 469 57
442 521 62
150 445 64
691 716 83
465 645 4
205 634 13
352 724 58
115 233 15
558 576 48
333 647 60
42 575 33
224 512 5
373 425 14
16 725 45
603 634 26
144 500 66
228 488 24
310 720 24
197 222 8
521 555 41
56 530 72
160 229 55
569 654 19
349 669 38
110 198 3
341 733 78
231 518 65
202 714 57
289 398 25
184 421 71
126 375 47
269 534 60
29 238 25
378 638 5
292 487 83
484 579 65
293 664 65
98 642 92
195 681 11
277 412 19
402 698 31
670 701 74
197 569 58
133 347 47
91 424 33
430 664 99
222 375 9
211 716 87
249 661 56
337 685 79
230 696 40
150 661 66
266 520 11
13 131 45
196 618 5
313 468 93
349 548 39
556 559 11
132 470 13
299 419 70
7 310 7
460 513 20
387 615 19
61 212 29
256 676 58
385 490 37
198 233 82
415 593 58
547 596 7
507 523 92
176 449 31
336 688 7
230 545 93
441 538 98
44 323 68
387 533 88
29 427 7
77 682 81
542 684 49
290 726 66
440 711 13
40 707 77
246 485 76
48 253 24
32 477 12
222 418 96
108 351 18
185 677 71
344 530 14
85 558 59
205 457 80
27 90 79
198 575 31
261 489 50
29 230 16
451 575 91
66 242 10
336 404 56
13 376 86
232 281 57
436 515 8
124 511 23
150 718 59
92 243 57
82 271 18
499 507 59
14 599 21
349 469 60
184 387 7
429 667 15
82 108 45
530 619 65
430 729 47
32 183 72
220 264 57
28 637 71
35 626 56
21 293 81
557 602 69
495 692 33
195 568 45
223 584 56
254 617 94
158 473 59
367 374 16
9 71 59
61 363 44
461 581 80
340 572 52
614 665 67
425 521 29
369 517 16
302 647 86
467 667 95
98 561 60
481 503 40
351 563 59
242 685 24
336 521 45
49 399 36
89 535 41
568 717 88
99 500 99
688 722 18
467 578 15
199 480 97
183 721 48
408 718 34
238 429 37
228 393 92
405 731 43
147 583 97
99 593 3
338 362 31
236 537 40
334 381 25
53 382 18
215 687 21
7 108 100
2 90 36
337 702 44
79 212 12
320 466 82
93 547 15
168 328 53
267 324 3
14 705 40
81 581 14
238 350 55
101 284 8
100 735 96
160 178 7
160 466 43
532 706 20
535 598 4
464 465 44
477 712 35
219 674 10
118 587 62
168 401 77
62 485 51
221 430 29
249 348 10
136 542 40
404 512 7
142 531 45
96 507 83
77 445 38
639 693 30
80 125 62
271 356 19
701 732 46
212 214 4
11 586 25
184 592 75
329 479 67
398 556 53
459 685 28
16 200 44
483 555 10
213 276 72
86 348 37
333 371 47
587 597 77
492 646 30
181 240 99
39 299 21
4 249 6
264 323 15
31 408 76
10 345 89
351 693 36
328 567 24
455 587 95
188 343 7
185 643 53
503 621 67
286 580 85
380 608 40
379 638 43
310 594 14
322 684 96
522 551 96
295 667 37
120 316 46
247 424 25
80 588 97
432 608 62
252 473 51
218 513 56
33 592 37
576 717 13
503 516 25
446 459 67
436 624 18
344 409 8
41 85 87
689 692 23
208 491 25
88 223 59
593 679 96
519 596 29
300 524 41
325 407 11
58 693 81
366 645 62
68 244 1
22 430 18
174 312 47
328 396 29
518 651 10
344 511 98
547 696 94
180 683 93
5 667 30
458 650 50
555 651 35
250 531 76
30 223 39
213 472 26
662 730 93
61 338 76
547 714 38
254 726 5
201 657 95
41 105 76
37 353 55
36 149 19
178 453 94
311 646 51
238 558 52
48 298 42
48 673 48
192 405 15
392 710 53
284 497 96
195 566 3
230 270 76
621 682 36
254 459 76
171 473 30
520 612 3
318 567 47
237 570 53
136 608 17
359 553 15
284 383 49
223 314 5
199 311 58
319 576 46
78 489 98
28 553 60
252 345 1
577 623 64
113 374 53
729 732 10
430 677 62
165 663 16
137 449 41
181 712 80
166 451 85
268 285 57
181 586 89
69 322 75
352 578 33
255 571 17
371 662 20
135 251 46
550 699 22
346 706 61
18 652 80
54 503 96
97 486 6
378 499 63
298 415 35
51 611 88
130 185 18
396 608 81
89 147 86
155 341 78
308 569 54
542 622 78
381 619 50
420 426 34
75 379 85
651 691 10
443 498 26
315 555 48
65 237 17
62 405 63
254 374 71
25 578 49
461 694 86
379 549 56
224 623 46
483 579 74
341 455 6
558 610 92
121 506 73
36 343 66
13 457 13
416 701 61
456 697 66
39 341 38
88 494 68
189 204 91
476 664 23
225 380 48
558 730 100
67 337 56
287 349 24
12 711 31
594 672 26
254 710 46
131 536 76
319 721 76
173 645 21
182 686 10
249 508 59
99 574 30
381 523 45
196 384 1
54 465 34
307 662 1
465 504 98
17 489 98
507 661 7
3 107 68
18 457 32
116 568 73
158 279 7
203 339 47
36 329 5
256 404 46
71 382 11
398 603 65
169 381 52
67 568 96
101 687 43
305 519 45
62 347 9
62 573 6
494 656 20
395 560 27
102 630 73
312 498 37
143 673 42
225 606 10
677 707 1
276 411 26
284 657 62
325 518 11
438 592 19
56 97 73
569 595 25
331 568 67
506 549 49
201 392 81
82 730 27
252 405 74
264 326 42
312 337 41
168 472 13
28 621 66
142 454 45
50 151 13
598 657 33
232 460 61
413 541 40
226 454 64
712 717 81
10 319 47
452 561 71
78 141 21
89 283 75
433 693 56
17 57 100
645 661 50
186 322 17
210 440 51
25 186 27
195 332 12
215 417 16
266 495 56
583 598 58
202 252 98
14 656 89
374 581 83
32 120 62
133 406 3
411 555 28
60 548 34
28 423 11
503 690 22
552 724 81
153 466 84
15 479 44
290 514 45
295 475 98
643 701 90
38 285 41
494 509 79
579 589 53
346 351 82
607 731 38
34 546 100
398 560 71
512 681 49
75 648 89
555 632 6
249 501 50
81 671 1
64 524 69
471 537 69
408 494 62
334 442 52
501 638 88
348 446 59
521 572 3
17 79 29
327 559 91
65 408 16
65 133 42
266 643 78
24 494 97
340 357 80
260 731 10
269 608 31
502 659 38
283 518 76
3 462 40
67 68 17
5 132 41
40 466 13
195 728 62
534 721 80
421 529 16
63 282 40
192 383 51
666 681 91
54 117 63
120 276 22
124 504 64
251 526 60
79 640 79
390 626 34
381 708 24
254 632 36
78 108 86
53 363 23
169 490 76
106 620 87
81 609 21
71 400 73
478 497 18
382 529 3
65 571 60
467 673 98
271 544 100
569 648 3
220 720 33
580 604 79
685 721 59
417 648 15
91 179 59
560 570 52
287 542 78
345 553 12
312 465 62
331 684 91
180 190 15
135 573 6
147 699 27
588 634 90
468 617 77
100 274 68
154 421 38
337 428 28
328 401 17
416 572 49
152 707 1
572 670 13
184 674 8
462 615 1
381 562 96
95 715 2
316 430 71
305 582 3
463 515 100
196 352 46
9 431 24
346 581 40
70 181 9
60 428 40
103 180 38
197 205 80
313 626 67
113 134 12
597 710 78
213 626 5
305 717 59
313 440 44
382 495 39
395 471 85
21 312 7
209 517 24
38 94 76
579 604 40
240 690 83
131 243 37
387 509 52
202 610 79
31 200 82
40 87 70
108 675 41
316 676 44
353 536 80
548 568 64
372 452 66
388 500 21
371 702 53
269 563 48
603 608 20
204 682 7
541 729 99
4 558 71
142 687 93
181 726 77
476 552 100
204 357 15
69 237 83
391 505 47
9 39 46
110 382 64
318 376 12
106 198 60
1 643 36
302 726 83
171 466 79
484 490 64
236 553 90
208 683 87
282 613 35
384 482 9
151 701 44
22 468 88
37 293 68
339 515 5
182 509 62
400 660 6
145 161 60
465 505 72
51 613 47
402 533 50
345 632 93
28 105 72
320 569 59
298 496 49
17 677 19
261 341 68
147 591 15
400 611 90
78 488 42
31 552 14
448 706 25
215 670 82
48 366 48
346 496 58
24 229 46
284 529 38
357 536 50
6 597 70
557 675 90
367 424 91
337 484 85
551 668 64
247 299 19
322 456 64
156 685 59
478 667 15
106 496 35
30 164 84
227 720 80
70 176 21
216 338 10
31 212 37
674 698 27
260 496 38
78 301 69
406 526 38
300 511 14
203 272 14
105 429 23
274 604 40
74 603 25
476 608 55
2 100 63
428 595 50
237 557 24
10 730 31
628 706 8
242 683 5
8 166 43
30 678 63
414 699 7
286 510 8
351 684 32
131 377 99
567 613 22
270 345 61
162 587 82
506 604 70
486 671 58
60 700 27
326 635 95
100 341 23
113 185 46
243 467 92
74 667 2
80 688 43
381 666 1
44 534 41
284 683 28
6 257 32
171 640 49
100 245 51
430 712 43
538 558 40
401 489 43
103 539 79
145 211 74
188 441 39
441 533 80
38 451 90
621 732 84
677 721 68
697 722 54
144 161 21
205 562 71
339 365 74
552 576 45
357 678 63
46 696 52
245 480 17
476 534 38
80 727 60
66 91 53
607 620 64
76 632 35
77 398 19
290 663 11
647 734 59
596 607 54
116 314 23
86 311 51
140 699 85
179 451 27
576 732 68
399 629 51
445 688 69
121 277 48
275 371 14
226 533 5
111 126 52
109 593 92
626 732 12
487 572 28
75 413 44
135 608 34
540 580 16
548 700 19
507 732 36
223 716 28
348 457 50
118 314 68
142 405 69
156 331 18
569 573 62
103 473 16
267 642 67
116 409 33
490 622 25
110 264 4
262 721 23
583 696 58
365 499 57
94 541 58
328 553 38
66 301 17
521 729 45
402 645 90
156 732 3
478 662 47
108 585 29
433 483 49
62 240 2
63 602 53
81 380 75
381 589 17
165 564 60
441 473 24
131 435 74
271 375 3
40 181 32
369 522 64
179 423 18
486 487 61
154 527 12
381 546 34
207 267 92
648 717 56
9 495 59
90 383 24
225 347 10
116 593 37
433 654 64
181 185 49
207 240 8
136 153 86
514 630 28
167 273 79
24 570 36
33 170 51
148 545 50
463 706 35
216 644 6
277 550 67
337 516 94
166 668 54
201 562 7
391 546 76
164 225 86
57 561 40
448 601 17
233 590 85
429 448 60
511 659 51
592 657 21
230 288 42
93 495 92
625 658 63
145 446 79
357 593 1
109 416 65
202 537 83
312 631 58
263 565 92
13 372 38
92 601 87
356 733 66
245 691 53
352 536 40
436 709 24
51 202 7
252 596 75
147 365 33
71 455 47
83 466 63
563 571 86
231 610 21
77 186 47
383 540 51
84 471 71
259 682 76
155 204 2
249 569 60
316 685 100
212 415 94
142 639 44
175 672 44
252 484 37
453 540 84
188 610 17
315 446 40
70 262 14
473 510 72
287 487 28
171 360 17
501 534 80
99 395 57
88 582 8
364 387 42
658 685 94
238 353 91
703 704 87
390 569 86
223 566 15
418 639 63
77 615 61
31 165 35
95 190 78
139 611 40
241 492 44
121 316 65
314 641 51
136 483 17
403 701 59
266 345 22
52 145 48
176 254 34
303 667 64
62 543 24
48 82 32
26 397 27
1 681 22
333 484 44
151 375 64
157 638 6
208 584 46
124 269 43
88 117 4
150 552 23
391 628 41
289 382 3
156 235 43
172 229 73
383 603 74
168 558 67
264 413 60
114 681 20
460 536 77
551 673 61
374 725 15
372 641 79
189 198 20
22 152 88
404 590 53
105 227 72
490 511 14
52 603 32
65 451 58
203 277 55
500 650 100
217 352 23
95 414 51
131 228 57
82 395 86
186 527 52
358 488 61
410 524 10
125 505 41
607 724 57
151 308 34
337 502 10
258 399 41
311 388 68
47 583 16
236 523 58
351 385 60
570 668 34
117 339 51
424 607 34
180 610 49
35 178 62
412 577 99
467 549 31
396 411 50
436 580 7
195 705 21
127 199 63
500 640 6
190 328 65
600 603 41
94 634 33
310 482 16
438 731 40
293 510 60
299 607 67
540 576 6
40 93 43
215 539 37
337 728 82
257 331 81
12 563 19
494 576 11
151 488 95
443 552 40
7 674 11
546 640 19
300 462 18
411 514 98
116 265 57
108 446 28
491 671 17
96 173 80
408 660 20
85 139 19
474 609 75
40 666 98
501 564 7
163 574 18
103 300 35
91 548 22
536 700 24
257 457 21
130 133 33
159 214 98
289 484 76
76 426 85
373 640 82
281 464 10
29 365 57
516 564 56
533 713 87
436 631 69
28 174 15
571 583 20
137 430 23
365 562 90
1 596 36
168 509 20
247 731 10
195 528 85
106 626 55
64 136 53
295 296 52
329 725 20
16 508 83
16 28 38
245 549 48
529 719 25
231 503 7
425 655 65
49 192 77
73 328 12
522 622 54
481 613 100
47 575 25
471 555 17
716 732 57
36 509 56
580 674 21
47 593 12
303 438 63
375 719 95
387 559 74
304 350 66
540 699 49
359 725 10
18 428 35
53 679 53
179 295 88
341 644 45
440 460 12
85 130 44
464 471 44
85 347 12
445 504 23
96 708 57
523 647 6
228 466 65
317 645 59
215 345 94
229 337 38
78 466 67
591 698 44
406 600 70
79 368 44
2 291 94
310 524 88
436 537 79
119 401 73
125 659 94
353 523 50
92 487 55
54 536 56
319 459 25
199 584 79
219 490 68
675 685 47
202 376 56
41 582 46
136 699 5
148 640 77
9 297 31
97 241 4
77 328 45
617 660 63
541 597 34
152 579 66
136 353 11
288 597 38
558 732 1
217 636 51
307 625 72
52 547 35
139 606 31
207 417 83
6 675 33
519 692 79
316 582 8
112 603 99
79 87 76
406 700 83
543 589 71
579 641 42
173 373 7
41 641 90
98 443 70
399 492 65
302 642 22
126 415 96
150 155 32
561 567 86
30 546 86
97 609 63
590 643 72
149 548 57
307 520 37
63 434 40
26 190 89
152 261 88
596 698 28
191 679 60
1 329 34
494 627 74
94 349 14
131 497 83
281 604 65
50 377 94
228 292 2
440 489 43
11 267 72
646 690 12
115 680 97
11 571 3
176 327 66
249 457 49
532 722 41
37 48 64
328 361 82
32 362 67
176 695 14
606 687 55
382 653 27
282 392 14
66 568 80
478 536 48
91 671 75
323 718 96
6 594 3
29 695 36
205 608 30
193 553 65
133 468 52
