1307 15652
482 858 32
145 1236 71
383 1128 29
178 961 15
87 736 78
554 729 5
334 1290 64
171 319 44
669 913 81
139 1211 92
761 1019 39
523 690 61
448 765 37
418 1025 77
959 1154 40
93 1079 21
389 1076 33
68 87 38
244 448 36
279 997 18
414 990 33
6 205 91
346 743 67
63 299 43
726 1022 6
793 931 73
865 1182 100
519 1249 80
342 1185 63
874 1078 89
102 1287 13
986 1194 68
54 421 74
412 679 63
414 830 44
454 995 46
54 1011 78
222 1189 3
564 1102 64
27 1156 93
182 1128 34
1015 1197 24
761 1109 24
132 1060 70
238 1073 96
800 925 36
979 1012 66
792 860 68
347 512 78
196 1110 88
70 1273 63
109 1266 88
623 760 53
250 512 27
1277 1289 54
462 543 85
167 1250 46
353 651 84
678 855 35
117 680 51
507 740 56
788 989 78
663 894 81
898 1237 62
840 890 13
215 886 64
91 1256 69
314 901 45
425 1152 83
524 605 20
436 724 76
204 1027 78
515 1097 94
719 1279 25
302 1198 52
516 976 42
97 606 66
613 1073 48
1037 1091 79
28 117 19
463 566 58
141 1182 100
389 704 21
315 361 28
824 1251 3
559 920 95
709 871 36
167 825 63
372 1257 83
1066 1071 36
325 679 76
158 1010 57
237 861 6
254 868 58
78 990 22
329 412 63
350 892 92
410 586 32
434 781 25
237 704 7
2 915 99
455 617 76
547 782 67
175 653 100
587 1059 69
629 769 14
1188 1214 53
340 467 37
736 1002 91
884 992 84
359 1152 31
559 1242 52
281 833 73
32 877 98
800 1249 21
681 1205 29
840 1264 36
534 796 25
564 1214 82
591 940 36
129 319 38
243 687 1
660 1212 79
781 1252 45
415 815 66
5 700 32
797 1268 75
620 756 71
178 1013 78
338 1165 48
349 422 55
592 1037 70
280 1251 58
888 1109 22
89 356 30
95 788 43
277 514 67
158 589 88
28 459 46
317 804 83
431 864 29
161 1052 68
133 312 55
476 1241 9
1113 1289 33
76 857 43
282 606 72
315 439 54
159 472 67
28 963 43
519 1228 65
1162 1264 75
688 1268 21
437 850 34
242 592 57
423 1099 9
90 733 71
13 404 71
568 882 77
595 1209 20
208 1238 99
63 697 15
443 1010 89
454 985 31
269 832 10
384 885 58
13 1117 66
422 1129 52
703 1270 51
297 663 14
227 1017 69
583 617 50
319 1105 72
281 465 93
990 1199 74
567 745 94
272 1082 49
201 693 62
349 1030 85
813 1011 38
413 1190 61
160 689 72
179 500 45
459 1281 1
126 351 76
546 788 23
563 1042 54
41 763 91
179 1168 53
383 991 20
588 873 64
713 725 30
146 1224 36
591 891 24
500 1016 71
784 1254 38
634 988 87
448 1028 31
888 954 24
195 964 69
138 1244 27
494 649 18
231 488 93
1078 1147 26
1214 1270 6
17 746 62
607 1072 83
212 453 75
754 858 97
1052 1233 35
88 1190 82
376 815 93
300 652 97
713 1139 34
50 1045 8
95 754 46
53 86 18
198 758 81
843 951 74
508 876 100
656 1137 84
163 1088 37
687 815 87
160 1220 74
963 1016 21
221 750 46
170 529 90
884 979 41
501 514 75
976 1021 73
543 889 49
323 683 83
546 703 91
401 862 17
87 570 35
483 817 6
346 686 38
301 1229 14
113 422 60
568 1091 24
592 672 90
965 1047 41
193 1286 19
379 1235 24
159 575 38
571 668 19
40 668 48
998 1152 42
105 534 24
697 1090 46
354 575 39
239 383 92
166 585 43
342 433 64
361 696 27
397 862 30
95 1064 14
447 555 19
980 1130 20
488 763 40
30 1210 76
111 690 44
622 1031 82
291 1084 64
321 331 45
89 425 16
673 897 88
241 495 26
676 690 48
528 578 99
412 942 69
746 841 79
60 821 1
351 1234 72
671 728 62
452 618 90
41 265 50
52 282 87
818 971 73
192 732 57
603 675 24
416 1137 19
343 846 84
692 1269 33
7 689 93
960 1307 45
1030 1264 56
158 1008 95
211 1087 81
942 1078 54
3 339 41
234 418 6
957 1182 92
34 575 86
11 1041 45
117 693 71
367 415 79
572 658 55
44 923 78
852 1121 93
664 1152 4
79 772 27
402 1260 39
68 220 44
230 1002 62
39 1010 6
98 1018 17
675 756 44
371 1032 74
600 1222 82
272 803 74
736 1007 24
15 831 3
898 979 46
592 670 33
1093 1294 12
1004 1209 75
64 124 82
304 1096 75
81 834 37
870 883 71
276 444 21
403 1290 87
962 1007 13
17 523 36
802 1268 100
703 744 29
11 520 99
32 823 14
42 117 55
117 604 65
80 1048 97
779 1143 29
694 843 50
506 1058 4
295 1019 52
148 378 53
158 850 22
78 1190 51
95 1306 69
192 1115 53
1171 1195 81
359 812 24
435 1053 87
712 1251 63
239 1005 89
309 792 24
668 851 45
928 1063 83
666 715 16
310 906 27
251 770 92
1238 1274 79
401 447 77
191 1112 98
809 993 26
198 1293 16
551 654 44
102 1062 61
768 1147 79
1077 1231 6
1020 1123 57
594 644 29
117 783 2
385 974 77
352 597 9
549 739 49
793 1190 50
547 876 33
183 386 51
310 1205 20
825 1125 46
411 907 60
221 648 37
605 789 16
894 1041 59
180 326 7
304 1208 82
776 1082 29
347 652 34
379 549 9
66 1180 84
80 665 51
5 1237 39
256 793 72
219 247 5
91 590 58
394 1174 51
1168 1243 79
244 1207 51
278 937 97
326 1151 74
838 1230 86
147 853 65
983 1108 12
810 1047 55
223 329 54
961 1195 58
292 823 15
398 759 63
389 1156 50
407 847 97
604 1244 97
84 717 12
759 835 31
261 1130 17
337 483 82
136 326 30
427 709 92
825 953 98
366 789 83
595 905 55
201 245 2
918 1124 73
138 1241 6
851 1267 26
200 1296 87
315 1185 96
137 1023 57
361 1218 98
443 1149 69
57 130 23
374 1076 76
418 1190 19
1123 1150 20
359 1027 87
558 1164 77
129 476 45
265 1231 100
175 492 3
576 617 22
366 719 5
459 1135 49
245 399 2
950 1088 27
330 500 54
356 977 3
831 1306 4
448 641 90
939 999 100
207 411 88
664 925 83
76 739 97
168 187 27
517 1117 100
662 1139 70
502 858 14
304 500 70
833 879 82
410 525 58
628 1116 48
984 1131 67
415 1204 43
294 1105 98
810 943 55
254 1164 33
64 714 67
229 710 37
281 1224 88
384 1053 70
192 819 86
178 1015 57
604 769 35
401 821 24
1036 1040 21
982 1068 56
313 1045 34
367 1273 5
305 883 78
628 1076 89
757 1139 42
10 1065 72
471 742 65
526 1291 19
603 1023 10
476 1182 39
310 788 77
151 847 87
395 1152 93
612 613 73
63 212 88
696 1127 86
255 1194 37
681 780 79
262 1076 13
879 950 97
863 1260 12
584 1103 23
1190 1271 72
226 494 46
705 808 65
222 1093 66
644 979 54
46 230 67
307 798 75
878 1082 2
126 533 4
465 710 66
366 937 91
592 1252 10
92 566 61
6 1249 87
343 445 9
265 894 45
816 1062 13
199 836 21
532 1062 13
202 219 64
848 975 60
324 486 46
1051 1166 94
98 993 42
1123 1130 77
206 716 87
640 1225 51
116 1074 84
340 772 32
542 595 58
209 820 83
103 225 32
1083 1285 2
637 874 4
689 1301 60
587 1001 19
964 1227 52
375 686 33
150 622 66
437 622 52
534 1256 60
52 987 79
924 1029 20
298 358 94
351 357 39
44 238 65
528 701 15
734 768 5
82 1056 5
397 411 77
306 623 38
302 1103 50
818 919 7
308 909 6
364 959 84
1108 1196 23
109 1132 8
843 1075 89
90 591 3
254 1001 28
547 1000 25
789 795 26
305 1082 61
305 789 83
668 853 100
469 961 67
293 1112 53
349 1061 63
46 843 33
789 1132 23
28 1000 42
184 817 45
284 669 13
458 766 67
4 1155 98
197 964 94
127 461 23
165 502 98
548 739 72
65 596 1
1065 1146 13
941 1082 46
505 1302 1
452 1232 83
299 957 49
188 1043 36
314 1289 12
172 521 38
506 603 53
891 1026 7
422 1027 80
196 1056 48
286 700 88
625 800 56
465 1274 91
441 1009 39
684 1073 20
551 897 33
96 838 45
58 814 88
282 691 84
260 366 22
34 753 20
910 1154 92
43 1265 86
256 808 97
254 1052 99
582 730 88
194 333 87
548 675 45
17 1058 78
116 988 32
1044 1150 6
418 996 82
758 953 62
492 901 79
910 1155 46
270 917 52
464 712 96
13 1011 89
720 1155 58
400 656 4
137 417 17
247 316 49
125 697 94
881 976 90
483 1020 5
92 809 27
803 872 95
816 960 52
356 415 35
620 704 77
814 941 1
1104 1129 78
955 1253 99
921 1144 6
327 927 90
249 828 7
85 1148 90
1044 1203 31
348 1151 74
212 463 49
475 1097 34
568 893 86
541 599 40
70 1020 51
707 996 55
1183 1245 93
137 1085 68
674 894 27
851 1021 58
857 925 19
92 259 64
352 474 9
203 644 55
49 1185 95
167 755 69
630 781 31
460 609 11
520 1046 50
168 282 4
351 1138 7
997 1089 87
151 1146 8
28 92 76
108 1194 55
361 1120 86
454 969 76
181 873 14
41 658 87
392 849 63
81 657 96
557 1206 17
501 1044 13
828 1088 75
109 936 4
441 1191 4
288 894 71
460 538 73
525 810 87
45 794 20
701 894 94
468 950 71
296 1143 60
923 1275 15
667 724 35
607 945 88
584 588 53
576 1125 43
35 442 7
349 829 49
108 339 79
103 575 30
563 1072 1
223 1163 97
582 775 95
14 220 51
387 496 100
346 1071 21
764 1206 80
70 1247 58
278 1035 22
74 779 19
472 1145 65
694 1001 26
161 1146 74
174 400 66
253 1260 57
94 598 70
1051 1054 76
736 1124 14
544 1249 55
15 255 93
486 835 50
364 1180 84
115 711 62
447 803 70
755 999 97
431 848 97
592 934 62
20 1028 49
962 1061 59
65 909 70
130 141 63
55 493 39
355 607 98
1053 1122 82
142 744 94
721 868 36
494 590 78
206 1215 3
638 968 67
613 725 91
295 866 50
156 613 4
968 1195 30
331 475 2
268 309 36
960 1029 90
312 579 85
210 1095 95
848 1017 85
286 1153 15
464 1141 72
770 1296 9
262 876 62
359 1206 40
1167 1202 15
175 512 85
1014 1090 97
878 1040 12
280 666 27
566 1260 56
1029 1271 15
184 840 19
445 714 62
249 804 87
258 698 78
268 565 28
1272 1307 74
697 1043 44
56 989 92
167 1008 33
498 971 13
196 662 30
507 909 38
850 1228 16
540 800 17
711 1068 75
86 760 37
496 858 83
177 586 58
343 594 51
534 859 76
539 1195 52
88 402 91
8 709 56
240 1206 32
643 1093 39
728 1237 61
39 1279 97
557 844 7
90 843 17
88 343 39
259 319 31
63 720 66
468 1121 6
416 1019 85
497 1164 36
427 1057 82
551 1001 88
261 1090 33
7 125 70
76 285 15
138 144 49
90 298 58
43 714 60
263 1235 21
12 455 66
403 415 84
14 658 5
919 1182 38
579 618 37
62 595 25
432 864 57
521 1077 75
257 797 31
184 1229 12
332 1157 53
427 1204 17
408 440 100
305 315 9
586 1291 12
340 1094 48
665 1203 46
66 666 23
1071 1155 89
1076 1176 24
235 925 66
306 514 97
614 791 69
611 627 70
73 594 32
73 830 77
430 874 18
495 1042 9
423 1259 55
61 820 66
747 1189 16
1034 1053 20
536 1305 11
708 1162 95
119 928 63
143 1114 97
142 1016 27
66 750 59
654 1172 69
1090 1232 87
806 988 29
196 225 42
222 1224 98
252 930 46
741 891 49
547 816 67
382 506 99
447 933 90
793 1241 14
192 269 61
963 1256 52
1144 1173 58
821 1060 25
1004 1005 19
588 735 65
86 1096 43
294 579 28
780 920 42
116 853 93
317 737 84
85 1135 84
451 950 8
463 992 76
448 1160 49
525 587 74
366 1036 61
479 944 58
417 610 96
225 573 29
21 234 82
61 738 88
95 205 81
289 889 96
542 1029 88
185 1247 98
108 975 77
126 146 43
130 448 43
713 1054 66
733 1215 28
806 1163 39
175 1258 1
493 1239 71
166 966 79
350 1292 90
457 590 21
253 275 18
404 859 56
268 1150 80
901 1058 82
153 249 47
116 466 9
301 983 76
775 1267 75
288 944 6
1047 1226 42
171 1166 43
123 722 70
527 682 68
643 1275 68
121 877 51
586 967 6
1007 1262 63
671 729 71
807 1016 17
678 755 98
613 1005 94
735 1299 48
690 1261 49
289 923 68
599 858 83
518 523 32
217 256 16
581 597 57
80 589 33
451 911 85
150 1148 81
253 1140 42
215 1077 23
830 968 55
121 827 20
336 806 67
592 1064 52
881 1275 3
765 1248 85
608 1036 13
553 1128 25
322 341 38
506 982 23
502 653 99
350 1000 17
449 564 29
110 687 54
84 710 58
253 343 11
1071 1179 13
331 892 6
623 925 89
123 821 10
775 849 41
382 1124 64
73 251 57
404 760 89
130 536 68
711 788 75
352 1056 45
87 682 12
997 1284 17
511 1188 87
459 1052 75
232 1126 54
70 697 88
166 1303 82
712 1296 38
699 829 49
140 982 55
226 899 17
202 399 58
517 1082 21
233 757 76
464 1157 26
67 853 86
50 542 36
791 1253 78
454 467 73
596 1142 79
733 1090 12
344 1131 73
340 901 54
355 789 17
332 552 49
398 568 15
140 346 26
290 624 67
770 1221 61
237 1058 31
698 840 73
876 1078 51
44 470 28
92 517 48
372 761 32
22 808 85
60 483 96
349 699 49
263 553 78
499 874 35
721 889 76
301 352 15
396 704 63
180 1139 88
244 749 70
744 997 85
1029 1227 70
311 1200 58
557 687 81
943 1123 60
536 642 73
529 1181 85
925 982 19
757 1251 81
730 1198 35
581 662 81
302 308 86
13 1194 23
573 1067 13
769 1208 13
235 969 57
109 444 19
577 783 95
491 726 18
584 1148 35
195 920 28
195 692 82
77 1208 96
772 967 18
409 429 25
168 1090 51
226 1155 24
57 495 58
985 1191 16
159 1261 36
18 566 93
764 951 17
197 720 31
823 1184 44
285 407 35
145 1198 63
917 1299 54
436 1049 94
625 738 51
151 476 3
494 1018 90
159 1257 87
1109 1147 32
546 1069 52
869 959 51
261 975 56
697 999 86
210 1127 83
99 1277 17
680 942 73
839 1043 26
640 787 10
943 983 24
222 975 84
984 1090 14
450 1137 66
141 1281 14
44 860 64
755 1142 35
776 1126 10
511 683 34
990 1190 75
318 1228 64
621 985 91
661 775 94
183 1274 85
157 1033 19
709 1181 91
841 1156 99
470 975 48
350 471 25
4 1232 70
1153 1175 16
159 715 59
476 627 56
593 1020 55
11 399 65
884 918 71
174 417 56
571 579 87
129 742 88
745 1198 86
336 613 89
20 1098 20
189 1230 67
409 901 39
1078 1299 5
595 909 78
207 775 73
1038 1281 24
408 860 41
443 1191 60
285 778 57
261 1224 95
15 1184 63
285 431 59
1055 1133 63
343 537 49
242 1132 9
215 221 87
622 889 84
198 1298 28
176 530 83
68 92 22
932 1106 2
370 1230 78
708 1055 58
284 730 57
46 1108 46
137 1022 80
603 1266 49
286 332 40
815 1148 39
575 1128 82
199 1061 43
261 870 86
656 661 53
83 190 97
759 1129 50
569 1265 34
286 916 24
317 941 64
474 546 62
294 642 25
523 1047 1
609 1203 2
804 958 36
1147 1153 67
171 292 45
296 860 30
1136 1146 7
1155 1270 61
383 393 23
3 728 22
943 1197 33
838 1283 55
16 28 19
716 873 82
884 1043 99
874 1031 67
552 821 66
69 515 96
590 1258 47
285 1306 59
174 340 65
421 1150 6
804 1165 69
266 836 58
401 842 21
257 408 56
973 1228 99
912 990 27
633 1006 3
631 879 36
970 1171 55
1084 1099 7
251 580 94
108 736 55
480 509 4
765 1265 39
123 160 39
914 1035 12
733 874 18
1117 1304 83
29 1168 77
422 959 31
657 902 52
24 442 10
185 503 91
153 770 41
313 762 29
60 1226 22
348 485 67
960 1294 61
16 589 12
130 1187 88
254 787 93
900 921 45
346 799 5
261 301 42
713 715 62
774 1247 68
509 814 34
160 1196 68
265 748 52
320 809 40
266 390 91
565 1165 98
203 1071 18
196 464 7
908 1010 51
848 868 40
30 1049 91
630 984 68
617 894 58
88 1265 37
170 735 83
378 735 51
191 1248 50
654 1302 72
309 357 59
30 917 41
217 947 91
316 1218 75
764 932 58
582 750 50
9 1055 40
318 386 23
19 131 92
147 1013 3
51 1014 46
555 736 38
600 646 93
78 249 97
1013 1186 17
266 455 56
203 740 53
213 1077 100
344 841 44
183 488 56
233 789 40
787 1138 96
1079 1097 18
388 850 92
728 1301 90
224 686 17
1035 1118 12
241 888 57
114 832 51
295 1134 99
1083 1142 68
550 913 73
386 396 1
783 867 96
289 470 84
386 417 74
692 1114 64
862 1047 96
571 1244 92
356 397 44
956 1232 6
175 474 72
180 552 34
111 956 28
92 1275 7
201 1013 87
585 823 74
139 750 21
76 950 31
431 1263 47
79 257 25
332 1253 56
125 1013 35
782 1081 79
1027 1048 84
126 446 34
918 961 51
403 1209 96
1045 1239 23
1001 1225 38
301 1257 88
607 1281 91
987 1080 21
154 489 81
316 1180 67
927 1306 14
511 827 29
135 748 7
53 1050 73
169 353 71
366 652 6
117 508 54
468 606 96
614 1201 62
60 233 8
356 672 24
630 876 82
316 683 50
58 781 63
1226 1265 15
391 1284 31
178 491 69
269 645 13
232 1201 41
291 699 40
194 655 44
977 1298 54
298 353 66
740 826 54
619 784 5
851 1174 56
120 357 99
319 812 6
212 496 56
485 910 19
707 797 10
787 977 23
778 1122 40
1210 1275 19
178 521 83
64 307 98
106 183 27
388 688 70
701 876 26
53 245 6
452 773 16
648 1121 83
192 628 37
595 1089 79
197 466 24
88 465 81
570 1152 38
651 652 62
44 777 14
289 500 38
754 1132 75
94 1253 66
239 1285 18
310 1066 46
1262 1282 53
42 161 95
104 887 78
231 1229 50
120 701 68
193 1200 38
1011 1024 79
667 969 52
444 1207 27
541 1209 97
877 1232 82
775 1037 62
782 833 37
51 447 85
566 1278 24
451 934 31
155 571 11
821 1268 31
137 957 74
597 1190 75
509 808 18
275 376 26
1056 1284 30
771 1106 69
181 769 6
88 1292 4
658 1294 3
311 1013 25
447 1085 93
737 1057 70
624 1245 55
313 1066 52
289 931 3
322 752 90
626 1159 61
610 1254 85
493 596 49
886 1301 85
486 1079 94
521 735 52
866 1144 7
805 903 91
403 526 67
57 540 69
84 202 87
31 1115 40
216 502 63
795 854 65
973 1209 78
400 703 75
934 1265 33
455 795 19
551 968 14
300 1123 46
416 501 85
1 333 87
503 553 3
61 1049 40
562 643 70
221 1038 89
357 707 67
722 1151 9
26 812 68
320 855 98
735 916 88
1061 1068 3
313 929 74
66 706 2
320 969 71
540 1205 78
225 939 72
354 1203 9
22 72 33
697 926 58
227 365 55
225 1288 60
602 1086 64
1000 1142 29
632 662 24
252 457 21
169 1013 100
65 925 92
86 373 68
475 633 89
839 905 4
297 757 98
535 757 57
370 1221 34
137 694 18
679 844 82
146 549 67
552 1166 34
4 231 96
220 556 68
54 1153 1
115 143 81
155 899 62
183 505 70
641 1211 6
1012 1285 39
304 1158 51
402 798 61
49 99 81
78 318 93
65 888 56
179 923 78
26 407 14
119 209 84
112 199 11
666 1089 76
85 362 94
606 882 20
401 623 94
427 700 87
281 1008 38
896 1127 99
82 1303 71
934 1114 63
984 1005 4
61 364 20
149 418 87
1024 1087 25
812 1117 17
236 943 60
777 936 72
449 675 1
444 530 80
545 1156 70
526 548 93
354 586 53
427 1249 40
922 1206 1
710 1169 4
38 731 72
507 993 55
228 874 55
10 52 2
248 1177 9
495 795 12
817 841 73
476 1195 67
683 1090 39
888 951 9
374 902 69
60 1151 63
722 1287 22
31 434 50
675 901 64
458 1088 79
597 1072 98
177 351 93
859 1055 50
44 439 45
33 1049 43
477 877 58
412 1291 61
418 914 54
118 1092 15
569 1242 70
507 1007 7
978 1050 34
490 925 90
226 346 25
718 1274 44
137 1156 68
39 241 55
208 1154 54
101 964 70
587 1225 13
424 853 45
95 101 91
712 832 69
1057 1115 19
160 529 99
8 668 79
46 377 73
69 1254 53
47 1178 70
327 457 37
1179 1285 82
973 1198 53
497 546 43
304 384 5
140 525 33
886 1169 71
721 1262 78
23 820 13
151 893 29
42 139 97
20 45 82
67 910 41
149 1183 11
89 225 31
364 1051 75
866 1225 88
638 689 89
250 1150 84
1064 1301 26
310 1132 37
869 1190 80
327 628 51
129 196 89
284 427 18
28 722 52
893 1235 94
18 1274 73
216 1063 11
515 972 63
975 1167 98
246 550 58
344 569 18
44 697 84
893 1123 48
231 658 16
158 480 72
526 1175 85
623 902 86
814 1138 85
690 719 12
142 628 15
433 971 75
44 1014 84
292 851 49
635 950 55
122 1138 73
340 1227 42
934 1283 52
441 940 89
261 852 27
250 993 58
118 1094 57
893 1162 78
80 705 11
83 1032 24
9 863 69
92 475 39
143 1043 10
1002 1082 41
791 1036 94
962 1285 17
453 764 69
42 607 70
467 1122 99
312 1204 61
799 1213 18
100 997 41
425 740 68
119 1007 34
99 602 73
43 256 100
401 980 78
420 1007 84
1021 1167 3
712 1171 35
128 663 33
762 1099 21
195 238 90
519 894 41
267 992 16
51 728 91
512 721 20
225 673 59
438 936 4
100 757 77
310 478 6
684 689 10
869 956 51
85 1202 93
616 1221 79
749 1288 52
111 137 10
211 388 14
263 1301 85
265 361 62
309 948 14
149 203 77
551 674 72
328 926 50
241 963 89
204 683 76
512 976 14
899 1070 88
305 585 82
945 1088 66
1042 1253 79
70 1095 63
53 461 37
734 1080 38
2 735 44
632 886 73
135 300 32
802 1062 28
372 1060 37
840 898 8
267 688 48
336 1118 65
388 444 61
814 1013 61
509 909 9
87 432 82
637 1221 83
716 1046 23
780 1046 14
323 370 44
238 750 24
561 1098 69
131 697 5
402 1238 1
504 1003 12
197 1128 74
457 521 15
837 1196 99
908 934 17
424 1257 48
780 1187 59
670 1095 30
131 800 71
423 862 22
619 793 21
508 1231 10
142 1028 13
273 558 62
158 812 84
275 823 66
897 1054 16
414 534 29
490 664 73
956 1219 8
208 704 96
320 463 47
461 538 96
426 456 72
568 1237 1
446 1307 97
35 688 55
448 948 50
263 631 99
70 279 61
179 300 33
642 1148 30
872 889 27
20 351 84
63 588 5
280 933 53
968 1076 79
160 257 25
325 326 96
94 625 29
158 873 45
358 740 5
783 1303 20
59 846 5
52 164 43
183 932 50
42 1283 41
41 1136 45
670 1153 38
1247 1270 74
505 741 50
555 854 67
224 550 16
609 920 73
353 897 38
229 846 60
270 455 44
57 310 41
672 916 1
634 793 83
67 987 19
613 1032 96
202 836 86
142 462 26
952 1038 72
269 299 75
723 884 18
472 830 43
298 1080 74
258 918 6
938 1170 19
312 662 7
864 1009 76
949 1018 47
662 882 76
960 1168 5
229 375 35
752 851 55
742 1022 64
352 864 97
1032 1214 78
1218 1267 56
500 920 2
254 261 31
471 1135 16
996 1103 93
607 1012 16
14 185 45
438 878 18
602 948 65
254 1088 60
275 753 95
19 707 59
472 870 30
280 665 74
54 741 69
123 759 33
943 949 8
73 209 18
513 713 68
186 1030 78
154 843 56
172 576 79
254 643 97
616 1067 82
49 1261 93
211 1171 14
459 812 51
713 1028 18
860 1225 13
640 680 59
175 1060 17
271 443 40
189 697 59
149 975 88
103 812 72
6 703 93
464 1044 62
21 1185 79
430 1071 57
219 1109 16
552 554 11
518 1039 94
389 706 18
66 1075 68
111 1273 32
16 1009 47
425 723 73
90 970 18
641 726 37
372 657 85
454 1030 44
221 792 59
88 1290 14
794 1093 2
802 1197 36
450 1226 19
580 1158 68
140 513 47
501 1239 67
108 281 43
3 1233 16
448 794 48
574 729 25
273 1060 18
643 1089 72
785 1300 100
58 618 79
197 1115 17
390 393 30
190 312 80
115 1296 60
118 256 39
468 984 85
186 1257 66
731 1304 11
301 416 70
217 727 14
534 983 18
619 955 99
550 624 45
119 612 94
729 1303 36
360 890 33
990 1075 99
65 764 35
758 1090 79
667 1285 47
985 1297 15
208 232 79
350 1234 97
236 398 88
695 1080 85
795 837 95
12 312 39
289 952 20
3 518 67
195 281 93
95 1177 83
22 389 14
475 905 48
711 1149 24
669 1098 78
585 956 23
290 392 23
893 1241 45
446 936 56
341 1216 71
1085 1225 90
1033 1166 8
763 884 18
298 773 56
659 1059 54
307 810 63
698 1091 16
683 1283 92
114 256 41
147 347 70
326 1064 47
399 483 100
59 493 75
447 832 9
276 1112 85
779 1259 91
91 1244 15
192 1045 47
14 232 30
557 1198 58
852 955 16
365 1140 13
279 334 53
83 292 7
1035 1216 55
411 831 16
502 837 64
512 1239 47
945 1300 21
835 927 60
4 73 1
130 870 55
181 463 92
322 755 14
356 432 28
13 1186 96
409 1155 36
613 926 87
605 889 95
775 1224 23
921 1218 23
176 1000 94
356 922 61
371 815 34
176 495 49
201 879 93
48 685 42
248 309 94
715 878 76
318 668 63
11 529 22
520 625 16
667 1132 99
260 1307 29
878 1209 7
422 1255 52
325 1043 28
327 969 33
192 1204 40
257 331 55
786 1084 84
705 1305 81
357 681 85
414 617 14
211 641 42
325 1068 18
928 1060 23
455 721 1
912 1228 90
935 1102 19
404 987 8
574 1108 6
175 786 72
514 588 93
242 921 17
234 374 88
173 1301 47
129 141 4
412 1062 4
284 856 23
105 228 22
802 1019 28
9 280 3
486 662 50
421 625 45
183 654 46
66 519 56
340 700 52
444 748 17
399 420 90
371 525 27
747 1236 14
923 1244 80
598 1273 61
289 915 23
532 791 59
549 841 86
1143 1248 27
279 688 85
476 780 99
843 915 38
282 581 62
434 1204 28
566 862 7
876 1150 45
67 607 57
376 907 83
664 743 21
714 1291 76
747 883 2
316 490 21
716 763 8
737 1196 40
387 454 21
22 635 46
183 321 65
214 697 21
53 1100 23
5 1036 22
168 905 81
484 970 42
264 892 83
15 1146 17
401 617 75
643 728 17
205 603 67
140 816 86
301 674 8
306 337 11
713 903 79
259 664 11
522 797 44
360 692 94
168 669 84
1005 1097 78
740 1209 14
397 1041 2
100 443 74
436 541 4
841 1060 15
440 1197 59
379 1302 9
135 1070 20
289 930 87
537 719 27
205 1152 37
241 475 85
684 1254 40
917 1027 27
670 1104 69
470 802 92
94 796 95
239 624 2
436 912 39
141 1302 74
38 250 29
206 407 22
296 1152 85
871 1285 81
361 1096 69
440 830 27
673 924 66
855 1285 32
46 984 18
671 1043 9
920 1144 32
1019 1090 50
8 969 68
531 985 58
395 773 29
929 1212 91
271 956 57
165 248 35
1293 1304 45
434 1028 25
558 1011 54
11 33 67
217 1001 2
574 1224 98
187 311 32
161 932 26
581 657 22
438 769 10
128 1121 1
150 561 27
264 848 15
1159 1274 49
183 1182 46
597 756 94
636 1304 26
796 1170 57
145 633 67
366 606 21
39 419 53
261 1005 33
78 1109 65
707 960 84
62 527 41
109 1124 53
73 813 31
347 368 99
1000 1245 3
110 1058 99
412 1097 22
487 841 15
257 523 56
161 964 50
718 1072 62
826 859 95
95 898 98
937 965 1
875 1017 35
677 905 67
92 781 60
7 390 18
222 1255 62
308 382 60
13 146 12
244 1005 16
792 985 12
142 1231 83
230 851 80
229 449 26
233 1286 89
517 622 77
235 262 18
210 569 28
581 1147 94
518 1188 57
440 1195 69
589 1118 65
368 1040 90
714 1269 52
429 1247 97
456 617 50
691 811 74
593 919 27
408 432 60
5 1043 33
444 1067 45
269 1033 93
93 919 77
500 805 32
928 1140 76
92 1238 69
434 973 27
46 501 12
146 290 35
660 881 9
240 641 51
602 707 22
984 1213 8
687 710 87
235 657 36
327 1260 96
992 1011 91
1145 1185 41
167 564 21
107 827 78
655 759 67
159 340 57
749 835 16
214 944 81
331 564 5
339 516 87
276 1219 77
340 1056 48
5 449 78
704 1111 27
152 532 79
184 693 77
932 1148 17
201 262 73
285 656 79
39 623 63
899 1055 41
141 1238 91
73 104 72
541 776 22
496 1307 98
385 903 2
161 225 8
118 254 22
466 560 34
505 1122 33
585 1252 9
1086 1266 8
388 1189 19
422 514 14
443 611 66
206 524 97
367 787 11
368 620 23
872 1210 70
379 1030 51
165 963 56
921 1198 14
1 547 68
207 1276 46
165 649 80
54 1172 44
326 345 17
516 712 68
308 515 17
30 980 46
194 335 69
942 1084 74
19 323 55
285 291 83
456 666 31
202 349 94
238 527 76
186 735 84
753 1250 40
577 615 81
779 950 35
584 636 18
580 1269 4
331 938 95
42 979 72
910 924 84
536 1095 88
234 552 12
503 1183 73
1228 1282 24
303 467 21
481 1102 77
511 1063 12
87 832 23
128 1300 38
744 970 51
552 1279 30
523 1175 91
91 127 6
693 1012 67
171 901 42
344 1078 9
548 549 74
72 1293 66
64 359 68
404 726 25
1051 1277 64
179 838 68
539 964 30
42 95 29
625 635 52
405 1151 16
163 953 55
238 631 76
399 990 22
380 1086 67
104 830 48
492 1008 99
96 239 84
27 483 75
651 881 47
187 835 72
350 1132 74
363 587 18
679 971 25
336 1058 84
120 855 98
39 873 92
156 1134 61
309 1095 61
768 882 58
409 1075 95
479 1234 83
289 528 91
1208 1259 41
1263 1288 96
