1256 46831
868 1242 76
432 972 88
574 773 56
128 170 20
430 617 95
54 103 74
56 359 51
7 721 35
218 903 63
708 1020 93
726 808 81
23 473 60
1018 1046 48
749 1215 31
420 708 87
522 826 28
609 1251 63
105 1034 25
812 1040 98
54 803 26
98 354 55
408 978 43
169 1065 92
668 949 3
400 430 26
2 808 44
16 1252 92
806 1061 9
378 648 12
200 733 42
729 831 80
552 759 55
5 393 52
296 1092 80
266 546 8
1105 1248 29
1120 1247 20
598 701 33
54 1111 100
86 581 37
655 846 35
380 1114 26
384 724 70
535 679 62
71 1225 35
6 1248 75
1230 1238 11
579 1225 3
665 1025 81
249 1245 42
205 675 59
532 959 90
1072 1256 77
322 566 16
636 695 4
109 641 75
627 646 68
615 1041 26
383 932 62
663 708 83
570 867 33
52 569 45
417 1138 68
126 770 9
208 1049 1
348 716 45
374 974 27
45 791 17
295 498 43
1205 1208 14
550 886 60
602 1239 21
515 867 21
526 672 82
465 750 17
354 1212 60
330 631 37
297 374 59
577 700 28
15 652 29
116 281 2
295 1084 7
140 1161 33
430 900 61
1173 1212 5
309 397 68
939 1256 77
11 608 99
587 751 10
166 634 73
749 818 74
608 764 44
118 747 81
422 1211 50
338 495 13
275 734 70
10 765 68
75 117 87
577 899 89
490 1096 70
658 1087 43
197 740 70
314 687 17
300 539 58
826 885 76
1100 1153 37
506 1110 54
830 1216 10
536 1164 20
860 1057 59
919 1190 8
434 1044 72
249 1121 6
233 435 41
63 639 95
126 1248 66
378 497 79
70 139 58
9 48 5
855 901 30
246 866 56
325 685 58
601 933 82
1198 1254 56
612 918 35
184 737 78
582 1146 58
29 832 44
76 1074 20
626 931 80
11 1208 89
276 315 93
908 1052 62
461 905 63
304 599 54
210 814 14
199 565 7
227 1092 84
303 403 65
9 615 80
467 1216 98
267 1004 25
1207 1217 33
179 855 48
197 976 50
29 1043 80
259 1181 16
486 959 47
554 820 50
807 860 32
851 1070 2
391 1117 69
827 1067 97
435 698 87
378 926 30
563 712 38
637 887 25
339 550 66
81 925 5
14 475 24
288 593 6
414 710 90
280 1239 45
746 799 22
538 1155 3
27 462 91
124 833 75
641 705 61
785 934 85
798 822 59
166 345 66
580 718 51
594 951 42
168 1027 19
576 737 34
764 1019 87
372 949 6
291 1012 62
3 689 99
286 672 16
526 662 98
155 732 97
358 1137 82
296 940 97
259 1010 82
53 335 17
185 1033 40
99 158 79
134 836 47
805 1042 100
74 821 61
734 805 39
34 1195 23
266 1183 58
19 20 17
386 817 49
570 1185 50
668 760 96
339 1162 97
124 1120 89
139 944 83
454 1107 43
519 973 73
446 719 62
149 497 33
57 1093 66
17 865 51
414 684 94
62 621 8
516 1098 39
459 686 55
536 1149 52
163 284 82
404 1002 23
941 1150 23
241 1018 15
627 1214 15
277 1040 66
98 1101 46
290 975 49
177 604 26
69 638 89
263 1157 76
698 939 14
415 1229 7
687 728 77
314 645 23
953 1205 42
266 1082 83
115 1236 93
240 719 61
132 1186 21
33 154 15
694 1003 65
975 979 87
478 1189 9
792 1161 49
503 740 13
885 1037 43
1048 1143 49
32 1087 67
1217 1239 7
146 235 67
749 871 29
593 737 19
558 1139 9
462 972 64
224 997 47
461 625 79
523 543 3
405 699 70
370 387 6
172 653 51
38 177 82
914 938 62
332 828 99
172 575 21
831 867 53
35 1045 33
557 1004 95
31 786 83
400 631 9
436 603 93
450 672 1
47 353 50
269 717 26
920 1047 84
531 1063 30
319 851 72
7 66 8
883 961 35
257 1063 22
327 724 25
243 1174 60
368 1252 9
181 264 89
87 822 60
814 1181 86
379 776 17
11 782 26
230 519 73
325 448 77
684 1130 93
926 1126 22
69 569 97
250 365 81
909 1103 71
692 1085 39
566 1103 86
366 1145 48
598 1044 74
471 824 29
72 340 75
525 908 63
49 974 92
462 957 43
36 817 46
159 822 36
524 1160 32
819 1055 94
212 606 59
174 981 45
277 1178 80
802 1044 23
551 1010 83
2 1012 52
128 1047 36
644 945 26
353 579 38
377 936 48
381 620 78
377 423 7
298 935 27
85 594 8
1126 1161 54
551 1159 41
30 930 43
838 975 47
103 935 93
332 1038 26
163 548 17
145 585 89
296 1203 22
25 921 42
825 905 12
152 1110 22
1081 1103 20
694 885 50
87 405 48
768 1124 49
57 91 47
235 865 100
181 826 51
206 1083 83
201 1142 20
444 1027 95
621 873 59
534 860 49
620 817 45
487 908 32
543 813 11
184 879 57
306 1009 82
60 835 59
735 1067 96
254 1010 50
180 907 11
462 510 20
103 214 27
370 1042 22
38 598 84
221 1052 79
558 1076 99
57 618 14
96 499 72
858 1137 30
60 988 16
553 798 97
767 1141 23
847 1136 45
1040 1205 62
552 1032 70
278 884 68
940 1013 9
102 215 76
257 1072 40
698 835 47
376 789 3
166 260 9
932 1139 61
196 922 37
122 249 1
267 527 60
283 1002 47
416 1130 69
129 672 73
114 232 11
458 902 43
1099 1205 38
237 775 24
405 1002 74
522 1123 18
166 446 40
1199 1253 86
487 1073 21
1224 1233 69
209 520 6
650 666 51
646 1188 50
762 883 28
31 217 77
584 658 64
60 1061 57
51 1057 23
320 325 75
319 1045 88
838 1181 52
174 231 13
133 195 75
988 1190 49
509 1236 91
638 861 95
697 1080 7
272 747 92
631 1103 43
869 892 33
816 1084 86
251 1022 8
148 1186 98
658 1119 89
403 826 57
7 1056 74
614 1119 10
9 134 4
460 796 43
6 409 50
268 1126 41
551 571 22
278 698 99
131 180 17
988 1068 59
680 787 98
177 961 52
217 682 73
676 1182 41
272 713 77
317 582 20
1152 1177 74
205 579 3
384 1165 29
196 390 52
16 907 15
612 905 11
37 464 47
125 1250 14
297 645 58
317 613 63
288 534 62
778 1112 14
740 1020 18
153 865 13
169 688 55
106 1105 66
313 956 59
469 766 36
27 1113 89
205 1224 17
492 554 62
45 1035 97
465 817 73
310 425 5
382 1144 53
104 1250 14
470 949 42
459 904 10
75 485 58
485 799 62
880 1070 45
237 849 30
89 738 22
398 1034 98
226 779 9
875 914 74
127 148 99
989 1030 33
1074 1105 89
679 1079 77
302 1256 59
571 700 95
52 221 51
590 1085 96
86 127 42
840 960 43
289 1107 70
719 871 27
351 720 55
500 542 42
573 1164 99
49 386 45
269 488 24
678 891 60
9 1017 58
182 632 21
921 1237 12
383 1194 26
734 956 22
9 599 3
920 1204 36
318 366 64
287 853 68
307 370 22
282 315 71
279 529 74
11 541 6
510 882 17
144 209 90
125 839 14
534 679 65
518 884 50
437 1202 67
315 657 65
510 596 91
188 906 87
466 949 47
407 606 40
749 763 45
628 905 67
328 533 49
386 877 88
58 603 81
481 746 3
31 633 63
219 1164 68
684 934 88
21 1122 38
661 872 94
32 708 27
127 565 90
111 982 70
360 1010 83
598 841 48
217 500 87
124 1062 69
18 1090 16
1142 1177 89
462 757 53
209 496 1
210 367 45
251 477 50
262 1168 17
859 887 13
102 158 54
716 1196 29
268 1213 26
535 1133 95
371 700 28
268 898 16
1107 1124 30
64 101 18
12 17 67
298 930 61
194 1120 50
307 611 49
576 911 25
221 709 18
728 920 64
247 1188 61
6 1055 31
131 1151 19
764 1167 94
240 402 92
434 898 59
271 740 85
91 840 35
108 800 28
271 573 51
152 549 62
586 628 9
716 954 35
188 255 93
656 722 49
297 929 66
567 1031 97
182 487 76
322 886 23
217 894 89
499 1046 49
449 713 74
147 757 41
366 727 19
607 1087 26
727 791 74
56 597 60
125 1116 34
284 745 23
961 1242 92
22 203 5
574 947 26
447 519 84
1173 1179 49
524 837 16
26 1182 26
82 567 39
238 582 42
521 779 66
41 538 42
229 559 20
237 1164 63
426 694 29
73 348 2
1074 1184 77
713 1141 2
451 1142 43
944 1064 48
587 605 92
627 1010 49
855 1183 7
303 1124 18
401 561 51
634 945 98
182 483 29
1195 1198 69
1048 1112 43
800 978 11
148 1146 57
609 1190 55
610 1148 46
194 1168 85
378 626 49
12 315 26
26 496 64
470 1254 78
261 1111 94
14 193 53
307 1159 44
544 1039 85
1174 1185 17
907 1096 58
249 507 28
261 699 98
301 318 25
315 384 86
169 438 30
362 379 4
700 1119 54
515 814 25
432 443 65
114 1219 85
652 964 49
79 94 61
426 796 18
753 810 53
23 1210 33
433 704 2
211 327 26
876 1140 60
326 893 7
288 837 68
28 621 23
106 654 72
902 978 46
396 430 7
160 383 33
92 1118 17
72 418 63
187 980 14
502 616 8
24 196 7
817 915 22
246 1201 32
356 1255 81
426 1193 98
359 585 68
677 803 22
423 1094 65
56 369 100
231 557 3
418 612 43
302 924 51
234 278 28
665 905 82
602 1221 88
742 960 92
507 677 32
474 961 57
74 343 96
336 1190 8
173 753 51
452 639 40
365 1000 54
77 329 47
836 1102 34
555 956 52
495 1028 65
146 1128 86
80 591 29
284 643 53
49 922 64
362 1045 33
137 1061 93
213 518 26
576 1081 79
370 780 73
18 701 77
737 1177 58
512 846 17
66 1186 56
70 1234 21
526 1054 62
442 891 58
152 722 39
107 760 47
626 1129 70
442 573 43
30 86 72
963 1052 55
896 1029 100
1056 1130 9
399 912 75
872 1162 45
291 338 24
476 921 63
119 1101 91
155 348 1
134 143 83
624 1071 43
902 1075 85
279 589 19
526 537 31
429 849 16
505 513 51
83 664 64
791 822 30
909 977 73
1081 1110 56
509 959 94
359 642 95
198 638 31
184 1174 65
379 1074 5
883 1077 41
300 997 20
594 655 11
40 278 55
102 1060 29
999 1093 33
478 752 72
214 707 53
265 922 2
740 841 12
592 1041 10
529 891 59
289 681 100
360 399 50
164 1125 11
449 1162 67
314 690 12
505 903 34
109 1167 48
783 918 87
567 850 66
439 1128 89
552 1057 17
982 1013 81
850 1246 56
75 356 45
388 591 98
46 924 5
208 1064 99
35 725 94
318 665 96
598 789 99
198 589 18
119 345 67
366 431 53
754 906 51
62 88 46
133 1164 13
372 688 52
154 438 16
403 1102 22
444 1219 78
673 713 46
727 823 23
497 1253 12
934 1149 21
587 1028 20
444 935 69
398 1224 4
551 555 74
643 954 15
948 1080 90
404 1049 43
350 1162 85
28 435 2
72 327 47
900 914 66
133 560 8
133 384 77
579 719 76
105 1212 97
435 1216 36
132 1008 95
102 502 41
161 471 43
264 468 5
142 1164 26
499 876 3
31 882 99
204 872 17
192 1039 22
490 757 37
3 480 74
408 505 70
770 972 86
203 1145 45
580 764 67
827 1122 68
442 540 7
256 677 58
950 1158 87
391 1182 32
902 1198 38
54 91 90
401 855 93
1006 1089 41
294 445 53
80 310 39
779 850 72
270 425 83
295 1251 68
821 1208 10
816 1182 59
16 845 4
154 448 39
197 434 71
490 603 23
311 569 49
91 845 50
548 596 91
602 874 93
438 541 44
30 870 29
844 906 73
269 594 37
116 903 38
83 1245 67
391 865 41
204 292 68
494 837 61
121 722 55
901 990 32
610 1006 77
257 1126 84
469 882 93
41 997 95
135 1111 96
245 797 32
325 536 28
433 1029 16
189 494 65
139 383 34
670 1176 83
575 1045 67
289 314 24
354 362 77
9 496 95
68 940 80
223 392 79
856 998 36
130 1045 41
203 638 39
873 943 58
191 602 22
536 548 27
120 890 64
688 930 19
645 1110 58
553 867 73
532 641 33
283 770 49
183 591 27
1038 1157 51
147 502 45
333 1082 93
839 1201 90
450 664 31
517 620 11
825 1102 65
197 377 73
425 691 98
25 473 60
724 1062 93
590 1209 78
285 711 35
111 1123 39
348 400 18
394 967 67
567 1064 16
88 763 92
1073 1220 34
314 468 34
994 1191 28
382 557 76
43 271 96
153 1242 70
552 932 61
30 977 35
784 900 53
391 903 87
290 719 70
879 1065 50
236 802 56
655 1183 40
229 1058 46
214 521 18
1138 1146 97
846 1175 13
264 850 76
16 280 51
305 1091 13
608 1215 13
194 625 6
609 881 40
714 1180 93
11 506 94
15 1148 39
108 738 45
1033 1176 30
89 548 57
854 1179 21
562 654 55
263 1187 45
571 704 17
494 1104 94
476 1031 28
93 1078 84
856 1185 73
344 1104 33
427 682 65
56 1066 7
499 710 33
1004 1177 39
483 825 33
97 330 58
115 837 9
142 930 6
61 529 46
749 904 93
329 1214 24
139 542 87
669 1049 100
589 861 75
190 635 18
286 1011 19
432 624 24
12 574 77
509 666 65
191 902 84
180 1207 65
714 721 67
244 513 59
117 548 99
598 783 32
537 1131 26
770 1193 73
1204 1245 54
137 489 52
166 845 38
116 1200 97
660 861 93
258 1105 38
428 556 10
187 1025 49
38 932 89
175 477 89
465 776 53
633 725 93
84 221 50
196 921 70
681 888 30
1145 1162 62
477 899 73
663 784 34
228 732 61
241 939 29
189 458 57
117 1214 25
74 533 97
994 1115 56
419 588 67
324 921 48
1135 1254 56
519 813 42
992 1041 37
57 1108 19
245 476 12
340 394 70
836 926 47
296 816 76
179 1240 10
558 1132 41
1010 1053 6
304 800 67
40 1209 23
1094 1179 63
431 692 27
748 770 68
382 793 30
677 911 61
692 798 32
1104 1250 23
540 1078 48
654 1198 79
156 606 98
218 475 21
304 1167 71
690 698 8
226 230 57
687 1168 66
709 767 37
588 994 90
596 1047 29
14 1249 92
307 630 77
523 1105 76
1047 1201 1
169 480 46
737 773 72
680 798 59
132 291 28
752 1064 20
403 655 62
427 499 31
530 1057 2
810 937 40
137 727 53
161 1238 25
447 718 53
141 162 99
304 644 33
928 1055 56
485 1051 51
983 1028 85
288 987 45
28 1097 37
879 1233 95
170 451 100
191 616 97
736 809 41
229 822 25
1156 1230 43
221 982 28
753 839 58
515 692 74
312 542 2
197 901 19
679 927 28
870 967 71
381 499 23
172 1234 43
180 1239 58
18 203 91
341 1074 100
391 509 18
728 820 48
464 937 28
167 1123 14
222 1165 31
439 1192 83
491 642 16
17 821 14
699 871 85
1105 1211 26
345 1008 74
170 1104 25
785 1161 17
651 1124 95
509 873 11
796 840 61
106 206 39
123 882 19
251 821 45
669 1143 48
421 564 32
525 622 24
82 526 72
102 425 50
472 510 46
710 1106 7
335 1120 13
617 731 25
504 1211 30
390 1099 30
400 1234 91
481 669 12
614 920 20
597 965 32
218 1147 80
88 99 45
390 1251 47
725 783 99
711 771 34
204 1101 33
57 1078 16
522 563 60
185 338 85
537 781 81
445 703 62
790 856 88
752 1180 98
738 982 14
284 604 81
488 762 97
576 794 94
1139 1193 95
220 848 23
789 1116 31
9 1092 2
93 896 31
391 448 30
148 830 59
679 783 47
15 288 70
483 1081 57
772 1049 3
358 640 15
366 647 87
458 676 6
206 938 20
511 980 23
1189 1234 65
516 1236 33
317 462 57
694 1234 54
367 984 85
270 495 84
344 1173 29
458 592 87
211 829 92
354 552 46
530 676 10
525 1045 17
138 661 15
685 863 48
470 590 10
892 927 76
11 690 76
469 786 63
148 711 16
447 1065 15
516 1256 24
774 1040 37
270 444 22
260 1129 88
259 374 37
76 625 36
228 765 99
327 1004 15
506 1114 89
829 953 93
952 1096 49
501 635 72
27 803 48
812 1062 32
97 1203 29
753 928 73
351 980 49
759 1009 35
649 943 21
221 332 49
60 816 60
560 727 21
88 753 43
59 341 92
287 1222 72
246 1214 40
341 634 76
125 531 6
785 1068 42
175 289 3
745 1022 50
326 929 64
357 413 29
503 587 17
468 654 67
745 850 69
123 509 57
685 1212 81
162 213 8
534 1047 26
54 897 32
839 1014 25
146 250 25
446 764 35
162 1014 82
581 1043 98
137 295 8
65 283 8
85 476 37
266 1205 66
18 1163 91
745 1109 29
13 1026 94
248 617 82
5 467 35
617 784 25
622 753 91
613 849 65
33 934 48
914 921 34
931 1150 76
144 784 72
184 828 41
189 402 8
95 655 93
215 1237 9
836 909 78
224 907 54
256 1188 19
719 1208 84
484 1101 71
21 187 14
204 666 89
605 947 73
186 731 96
711 750 42
363 643 61
46 64 60
9 365 52
344 727 19
1235 1243 80
205 545 76
670 903 35
367 593 52
251 810 6
304 822 85
319 946 59
715 1041 72
79 149 40
524 954 63
503 524 21
1079 1227 41
493 694 47
365 891 79
672 1173 97
485 739 92
1009 1089 25
548 672 21
411 658 37
159 355 93
633 910 23
913 1093 45
350 533 77
714 844 7
161 522 12
678 1010 82
462 545 14
1057 1133 17
97 320 2
478 542 20
286 1142 94
564 978 50
286 632 15
1 1161 77
227 427 85
212 434 46
91 789 96
589 901 92
686 1001 7
3 503 84
320 390 33
883 1187 26
290 416 4
290 1251 64
287 549 38
771 982 22
709 1105 62
749 1076 78
127 493 47
722 995 5
161 601 96
123 334 42
539 1107 88
565 878 13
554 851 25
397 687 83
1064 1137 23
956 1005 55
279 1115 99
237 580 54
262 1212 46
321 605 64
172 607 10
930 1049 2
286 378 16
223 1097 37
936 1173 61
685 715 33
963 1037 95
595 1231 6
236 1180 49
669 873 10
223 281 65
462 1184 13
245 1208 75
323 499 83
447 1123 62
548 1161 74
960 973 100
312 1230 35
235 855 34
467 904 46
400 1216 12
421 504 71
401 404 84
707 727 78
593 885 85
710 1172 77
875 1252 10
243 880 81
465 510 47
955 977 50
120 1060 9
164 656 82
450 1056 21
538 1013 47
198 851 44
907 1103 27
35 934 74
1177 1228 33
188 417 7
115 671 47
832 1207 62
114 985 17
302 595 76
22 384 13
501 1234 10
348 1080 81
110 1146 98
779 1118 14
81 1104 11
682 783 25
391 1236 55
119 685 60
420 822 67
441 757 6
6 973 7
96 739 54
206 1123 27
1016 1217 84
6 863 5
288 468 87
299 1045 33
347 1016 3
581 1051 74
113 1093 71
118 262 87
696 889 71
787 921 48
747 1099 43
753 1139 38
35 1220 93
969 1040 4
163 1038 83
1224 1245 99
574 1081 75
118 428 25
813 1222 13
509 888 15
383 791 82
265 454 30
331 1011 17
44 599 25
486 1113 3
164 1080 15
422 429 27
793 856 44
57 854 20
209 517 64
52 1147 50
352 537 63
291 309 61
262 889 80
30 151 4
346 1184 88
768 1102 4
336 876 72
392 767 33
214 632 57
201 554 92
570 906 80
1236 1246 10
283 1009 27
312 824 33
271 528 10
55 148 9
42 1023 52
565 917 67
165 810 14
1010 1186 12
356 1033 89
193 367 26
119 898 41
975 1236 60
246 532 87
174 300 86
373 582 85
34 102 25
12 230 79
159 586 8
489 1224 63
41 160 6
870 1057 100
758 1069 74
344 990 83
268 517 66
949 1131 75
173 1232 84
19 1250 25
592 636 56
975 1124 19
490 1164 94
403 810 94
311 434 94
76 216 78
210 343 58
36 536 92
10 240 83
233 773 2
509 856 9
404 575 69
298 1096 20
242 351 37
205 707 64
922 1158 11
1164 1167 14
443 501 61
452 932 36
115 1256 65
508 604 24
440 944 22
176 1241 25
368 1108 86
304 604 5
505 1131 58
448 810 77
831 948 27
655 887 86
801 1246 85
148 582 1
588 774 36
315 795 12
646 984 75
637 982 66
856 1029 83
441 1087 50
15 1051 29
234 933 59
923 1155 28
280 820 87
992 1053 42
144 851 17
758 1127 30
539 1033 23
312 686 55
142 844 91
225 1224 98
201 553 82
132 312 32
871 951 64
321 686 100
312 359 15
1069 1223 33
220 877 40
199 307 91
1065 1150 96
119 1115 79
671 1180 72
922 1014 59
361 628 77
80 949 78
83 884 97
81 606 93
199 332 98
330 562 72
370 804 49
195 261 83
216 809 50
368 1169 59
90 306 43
385 762 35
44 895 77
83 650 41
340 848 56
281 1209 94
496 788 11
636 1014 99
566 895 59
600 966 67
94 1055 60
216 593 53
62 231 96
22 314 53
62 685 60
466 965 56
175 204 83
317 839 36
477 720 46
82 1108 35
644 1202 13
161 256 57
223 252 96
276 355 77
338 1076 41
195 835 37
101 413 42
61 820 83
306 933 58
260 321 79
12 576 40
389 859 22
964 1213 53
660 1064 26
3 1008 44
557 1096 4
163 1001 65
68 1061 76
142 482 97
401 780 45
413 1022 84
169 801 66
540 858 34
535 1199 98
612 982 12
268 821 88
963 1015 4
535 1082 49
340 991 66
1091 1119 43
287 884 43
58 1085 71
686 719 78
112 1252 36
569 640 41
907 1060 25
645 851 83
419 1212 100
946 1047 15
560 780 81
506 1066 33
864 1155 57
617 766 78
760 1239 50
73 430 97
602 1164 15
370 791 59
1152 1209 46
536 999 47
290 334 10
840 1131 83
375 447 97
735 1245 69
3 524 85
373 433 89
829 1066 44
212 935 90
139 462 82
706 1199 64
402 996 6
351 870 1
20 174 87
786 1150 39
85 263 34
135 458 58
30 143 51
26 997 38
234 732 5
133 176 98
565 577 85
74 960 98
422 1165 69
1090 1248 6
96 775 35
262 336 8
361 404 17
195 462 33
273 1193 62
101 521 50
186 665 46
770 879 61
1191 1216 29
317 1183 47
234 733 34
268 1100 80
204 759 19
24 430 96
348 734 4
874 1254 73
216 351 69
404 1094 99
225 1053 13
145 1209 99
379 803 47
493 646 90
181 444 89
236 830 95
422 583 44
13 200 94
550 929 45
62 986 78
1210 1220 46
1056 1194 67
741 883 97
217 1233 18
452 619 94
31 57 37
478 1129 32
481 491 39
195 1086 13
256 650 46
51 251 3
83 536 12
965 1198 20
982 1181 12
188 575 67
638 829 56
450 510 73
653 1022 23
851 1087 30
244 815 9
272 326 68
894 1002 14
414 835 98
561 597 70
748 789 21
207 320 38
801 906 67
229 891 53
60 109 39
810 906 23
543 1210 28
526 955 53
112 591 64
396 741 8
157 273 3
493 511 42
161 242 63
533 1051 47
589 1191 86
239 745 40
63 133 5
353 620 83
241 1210 39
381 964 91
537 991 99
541 1062 81
79 443 93
611 1177 11
883 1199 58
182 649 10
96 346 28
720 730 31
971 1074 32
316 678 80
298 445 44
584 1017 45
125 203 24
155 1113 98
672 1038 69
165 430 30
434 557 51
20 765 65
491 1125 19
185 202 32
293 514 60
952 1098 57
193 1254 63
768 1110 42
557 697 91
601 721 48
686 1154 52
694 1149 59
1085 1184 3
161 767 23
453 1126 9
181 674 10
14 373 7
812 1140 92
541 580 29
51 1181 73
22 642 35
549 566 44
394 1127 28
318 1160 72
1012 1062 57
511 964 73
524 757 69
111 611 68
319 684 67
583 734 87
311 788 57
80 1225 30
321 1239 72
300 632 99
87 1103 44
771 1051 18
583 651 29
935 1194 40
256 1102 91
625 870 24
103 1212 43
255 1213 95
309 973 93
860 940 40
650 818 58
278 365 60
415 1015 3
726 1108 44
571 655 27
885 1227 80
106 624 23
392 1151 95
108 533 91
967 1153 34
393 816 4
597 702 52
173 1148 54
363 999 79
429 490 94
57 872 68
713 931 85
639 913 57
884 1171 8
1067 1194 67
658 1156 31
30 743 96
234 662 79
371 596 14
806 1085 86
587 732 39
338 406 95
95 227 1
507 1010 47
926 947 81
878 1088 42
364 386 39
449 1057 81
172 372 20
101 977 5
258 339 60
472 708 66
174 934 44
216 514 45
800 1174 7
896 1005 17
167 457 76
48 647 37
1050 1128 52
323 1150 52
152 635 30
423 655 5
648 829 15
118 999 14
918 1135 63
589 961 76
473 1046 38
349 1125 92
25 1028 70
126 1128 35
759 761 74
696 1215 25
116 638 33
380 470 50
290 1104 75
26 398 36
499 729 77
2 847 37
871 1178 44
774 859 21
276 497 25
287 1003 63
731 1118 52
364 779 87
243 944 64
640 771 38
113 1218 28
146 198 6
67 334 12
273 957 45
198 305 60
484 1162 34
688 1246 75
768 884 98
234 455 16
1 1162 92
827 1218 4
191 1022 89
556 839 44
270 828 84
506 1165 97
1049 1102 8
82 533 89
192 232 76
458 778 19
341 363 91
512 1221 33
859 1018 19
96 600 35
655 901 26
150 914 14
147 1230 23
55 1118 68
318 855 51
134 1127 60
212 1124 62
755 891 42
390 651 79
485 601 30
1139 1171 54
25 860 99
74 1006 24
1 900 66
460 530 100
695 1174 70
563 1090 97
111 229 20
385 879 97
255 419 65
170 1053 67
106 194 90
267 565 80
299 1028 95
322 758 24
708 1189 46
541 670 80
427 651 68
938 1067 42
230 582 21
58 742 42
163 848 83
557 759 53
48 531 84
502 852 85
197 816 64
378 687 47
368 398 5
39 949 38
466 1223 23
57 64 66
354 646 16
725 943 50
574 1227 33
199 994 64
849 866 65
3 21 31
400 1115 87
470 732 23
437 641 61
532 576 61
673 886 70
466 1209 37
286 946 63
587 890 44
530 608 6
498 856 21
5 294 78
