976 13771
324 797 14
483 544 89
492 551 41
105 106 29
809 830 10
258 811 70
104 325 50
207 625 12
39 159 89
410 615 58
143 938 71
505 772 93
388 425 11
493 573 55
101 693 28
342 494 86
472 814 3
44 133 23
57 202 45
3 157 75
145 698 20
309 452 60
689 733 72
499 697 84
189 782 81
309 682 58
39 545 71
70 93 91
126 771 60
282 879 19
371 626 27
701 823 99
305 535 75
57 296 95
171 230 39
739 907 17
65 945 49
61 811 34
223 385 35
125 161 92
142 307 63
843 965 69
171 588 7
396 537 9
159 559 11
591 655 23
320 793 3
53 202 73
280 730 25
60 787 91
48 81 85
27 805 71
121 847 68
578 657 63
298 607 37
286 924 47
910 973 68
348 417 85
8 696 62
160 875 69
822 955 32
6 176 51
46 704 3
15 651 35
626 680 85
19 518 74
320 633 98
59 324 43
66 824 94
469 594 92
439 541 3
660 813 94
198 908 19
464 583 18
170 600 45
115 141 16
104 165 99
488 698 2
124 703 95
195 245 56
633 735 75
23 787 35
8 932 58
302 472 64
33 663 63
120 515 96
571 619 56
340 733 64
463 586 54
99 873 41
100 944 81
402 814 76
49 456 56
860 943 59
537 835 57
294 974 100
17 271 30
371 535 40
95 679 75
732 745 87
622 700 19
506 905 92
253 345 23
228 400 58
86 694 10
22 84 83
468 665 78
230 554 36
174 908 18
677 892 46
690 778 5
587 764 5
175 839 9
262 410 85
348 611 22
369 740 81
426 555 25
3 640 58
544 651 74
459 757 10
261 378 3
416 698 85
591 706 31
392 690 96
294 394 39
157 352 20
103 860 37
742 860 67
114 785 55
275 933 25
334 504 65
423 814 45
152 366 7
148 233 22
895 927 99
521 621 6
405 957 47
518 687 59
184 961 63
79 110 100
862 892 78
281 686 53
796 860 82
81 746 100
63 239 81
570 859 5
231 811 1
310 577 26
294 760 53
290 771 43
522 657 98
199 734 54
28 618 41
90 457 3
153 804 85
114 444 52
316 972 94
892 929 27
67 794 9
235 725 15
638 729 59
163 836 89
244 255 10
103 145 95
183 906 95
373 459 60
10 369 43
689 768 43
132 394 37
253 333 94
415 927 22
50 671 20
194 664 75
139 376 36
133 227 81
236 241 69
27 55 49
645 761 98
62 558 22
102 762 62
652 713 20
85 407 1
140 463 43
298 969 2
125 386 12
238 733 76
458 788 38
758 940 26
521 587 52
15 308 77
281 666 13
60 142 48
649 865 90
887 947 90
68 724 38
84 961 51
335 810 18
372 591 33
78 569 70
821 877 12
181 741 5
398 609 22
497 829 34
138 775 68
415 842 59
208 925 35
126 651 20
47 831 58
124 892 3
336 497 71
100 116 79
768 865 47
585 717 75
74 246 9
510 660 47
452 868 51
11 17 2
138 240 84
488 523 75
411 798 26
400 526 17
550 685 10
293 941 2
243 366 84
267 320 43
111 262 22
121 520 71
626 821 58
192 505 16
422 694 66
117 619 19
667 676 79
23 253 71
633 914 28
237 952 71
605 828 57
93 517 73
351 361 38
240 921 63
43 366 48
256 377 17
18 444 47
696 832 37
25 354 61
262 610 81
156 481 89
573 788 93
324 924 42
485 555 18
598 783 99
191 245 11
83 631 70
641 854 85
232 613 62
609 841 31
388 581 35
550 567 99
58 890 90
295 398 21
573 844 54
155 783 6
237 489 48
269 639 10
273 875 13
528 881 85
442 486 96
228 427 6
587 852 83
171 284 20
406 536 80
580 777 10
461 655 78
186 491 82
571 757 58
309 579 19
142 451 40
102 370 18
319 956 41
631 817 3
129 191 21
12 359 44
50 405 36
591 691 62
257 553 11
156 462 43
572 606 40
100 559 89
786 972 36
285 627 23
503 755 21
151 158 31
11 207 16
90 898 18
292 546 2
31 274 33
932 971 91
553 755 78
917 948 95
511 593 77
97 119 47
270 849 33
376 648 95
307 737 60
52 220 65
685 693 16
40 330 30
580 795 98
158 689 90
60 239 46
157 784 21
29 130 82
2 772 77
81 102 93
321 448 41
30 753 81
112 359 57
330 441 59
42 714 80
648 928 51
455 757 47
705 953 40
922 954 59
202 426 73
266 587 45
47 410 34
521 567 68
353 519 93
90 897 34
190 203 76
713 894 4
232 644 54
371 433 19
199 411 12
457 715 49
285 416 41
580 934 73
229 247 39
462 654 35
383 664 4
769 935 18
436 486 9
383 806 5
28 706 100
77 743 84
419 834 87
22 526 17
571 618 35
97 296 16
31 70 16
28 155 80
514 564 99
836 896 37
17 932 60
462 831 70
211 687 48
5 236 66
125 198 63
491 662 78
693 711 44
239 618 39
685 802 16
53 211 84
8 543 60
231 295 57
180 441 27
484 813 59
809 938 24
167 820 66
189 554 18
563 888 84
398 639 29
242 422 65
365 784 96
84 470 74
42 873 78
155 525 99
357 649 4
365 891 75
103 134 33
382 595 91
78 780 30
225 970 3
330 957 90
64 65 60
31 328 29
483 804 49
70 155 33
641 887 95
44 448 18
30 200 91
107 514 6
468 859 82
189 469 50
254 255 74
652 878 57
198 847 79
309 778 98
341 738 88
612 788 68
11 957 1
100 893 24
21 775 67
167 636 44
282 660 53
183 241 16
150 748 66
549 908 98
310 477 67
313 325 46
216 662 73
504 761 37
173 899 15
339 786 66
391 861 27
23 581 9
172 344 44
472 953 76
287 340 41
569 664 82
54 271 67
167 894 39
89 674 3
266 621 94
150 226 12
113 122 78
549 833 2
202 757 61
488 904 4
80 385 20
133 178 78
24 51 80
22 116 97
736 800 98
701 962 28
16 466 37
330 406 42
186 207 59
482 555 86
266 866 41
33 67 69
439 458 95
34 479 55
86 670 14
395 404 39
263 778 60
243 499 34
97 448 55
43 486 100
403 677 9
101 399 15
288 539 84
226 941 58
50 280 88
94 821 70
107 260 15
350 892 50
189 953 26
675 959 57
103 469 41
260 479 1
547 922 16
237 772 68
31 444 49
537 862 66
135 796 40
103 553 13
447 862 26
292 430 88
532 740 84
402 888 59
160 347 77
339 952 37
6 482 40
67 867 52
393 472 59
337 375 78
591 628 36
93 882 41
600 645 44
924 967 54
475 618 36
566 959 99
356 761 97
516 614 8
30 459 63
504 735 78
19 349 70
254 332 49
199 290 11
605 836 84
103 844 34
676 826 71
206 755 100
211 291 27
241 667 17
441 975 84
234 715 35
119 968 30
363 649 68
229 277 60
473 747 87
447 922 40
225 352 73
543 883 44
573 642 84
222 405 62
638 674 36
148 536 31
121 510 91
131 880 27
523 603 57
33 916 87
129 291 11
226 429 82
867 940 2
107 112 39
177 616 20
104 255 64
224 861 21
128 163 51
109 650 41
75 194 76
203 724 75
23 871 40
924 963 50
461 573 69
19 469 82
471 723 77
608 702 81
226 770 64
271 489 81
137 832 75
579 701 33
473 947 28
420 442 2
385 803 42
59 771 6
100 265 81
5 358 96
584 741 93
20 464 99
316 968 70
79 692 93
43 54 81
30 863 65
371 689 45
197 748 15
239 490 92
611 898 93
375 937 88
162 762 27
470 632 55
350 548 46
590 646 28
12 438 38
382 410 79
398 578 18
460 917 88
381 724 67
342 888 85
420 503 7
46 526 12
32 875 79
102 544 88
225 374 67
602 783 69
84 573 34
313 513 21
541 628 62
35 539 99
639 958 81
53 396 54
304 795 41
126 896 36
298 512 69
112 506 56
308 589 44
294 474 96
122 834 55
151 260 65
290 521 15
343 785 30
38 967 20
164 679 28
326 829 35
715 940 80
640 910 89
137 701 34
396 626 99
110 777 6
362 689 87
866 964 1
9 856 59
585 926 90
643 712 82
134 381 1
62 682 68
406 946 68
171 193 22
302 597 90
306 664 74
43 672 51
405 420 78
28 175 43
739 844 34
21 264 70
325 505 8
294 653 89
832 936 14
261 452 83
362 757 62
246 249 72
196 791 3
94 658 37
27 70 8
341 574 49
250 360 46
578 784 34
185 838 61
224 864 86
399 621 42
644 789 86
32 839 72
278 325 93
46 351 78
686 691 79
66 74 69
250 475 62
372 802 31
81 721 70
94 242 48
583 882 72
196 914 66
583 967 26
443 629 33
706 964 59
163 474 61
234 637 78
33 939 23
145 530 32
343 386 65
360 555 38
194 923 19
671 913 66
747 865 62
126 801 15
819 967 25
225 911 89
555 644 37
108 571 33
451 578 62
397 678 65
590 683 79
18 652 27
908 911 49
124 848 74
882 943 85
102 877 45
913 934 67
823 875 35
247 476 69
177 425 17
593 859 50
100 876 33
202 518 97
99 441 20
346 780 14
476 815 91
764 773 27
11 631 45
625 973 28
73 181 92
58 761 26
157 346 50
66 950 27
164 510 24
336 562 49
579 811 36
865 967 16
13 111 30
231 377 62
218 557 27
381 709 36
78 427 20
419 740 9
321 646 1
17 882 20
102 484 2
25 741 92
720 851 4
474 817 76
83 562 28
380 464 24
255 282 65
45 654 84
82 143 28
99 163 69
200 886 20
224 467 24
335 407 59
175 726 16
446 736 78
140 721 33
729 762 10
440 573 58
468 582 4
75 744 70
563 653 9
319 511 52
309 446 18
59 816 88
75 504 71
248 393 98
368 565 52
333 651 3
192 540 60
267 511 75
212 221 67
480 907 37
363 377 82
580 584 100
51 971 23
146 443 26
195 399 86
441 638 66
5 912 1
515 791 71
119 437 44
495 966 38
88 353 30
932 965 26
316 927 44
170 464 62
639 658 12
688 868 9
453 623 5
438 598 59
32 266 41
423 761 7
240 377 11
98 228 70
543 771 72
150 712 87
374 707 17
634 687 12
131 478 22
99 923 63
499 645 57
486 921 73
316 689 48
787 866 63
155 949 21
123 371 92
73 221 1
193 299 34
24 797 8
135 846 74
152 780 4
92 289 89
253 755 27
337 407 84
777 829 86
80 242 94
73 802 77
698 826 37
87 217 84
318 330 3
138 513 22
39 292 46
20 725 40
408 849 29
581 928 2
367 392 23
114 819 56
115 330 22
154 532 84
242 364 1
254 379 93
276 534 16
820 941 28
556 914 91
533 672 55
335 514 4
20 723 45
174 828 53
195 905 82
259 551 72
228 689 45
487 965 26
158 200 98
69 755 51
300 679 78
405 922 55
151 681 71
3 529 60
541 565 96
186 824 86
75 578 3
410 929 39
111 775 34
179 496 20
523 846 46
244 791 38
495 847 49
48 493 3
680 956 31
187 534 86
135 245 60
383 912 13
509 710 11
597 834 29
143 697 67
755 870 73
231 625 4
351 509 7
580 841 34
158 312 67
402 605 29
77 316 53
267 541 90
27 261 24
78 753 86
385 495 38
131 728 53
63 832 27
115 667 96
55 875 68
499 595 27
47 765 8
184 464 32
416 816 46
145 285 34
669 867 48
512 799 91
47 737 93
143 161 92
59 318 42
45 669 61
360 460 57
315 959 60
234 730 88
31 267 60
525 580 85
40 60 67
188 226 41
475 698 73
408 414 96
100 775 24
459 659 63
332 809 54
67 555 15
97 618 93
69 966 73
108 766 93
388 701 4
57 199 38
253 612 37
411 876 20
200 461 67
350 792 35
207 739 5
380 426 26
670 737 30
463 526 65
306 683 73
362 482 100
3 6 87
882 907 25
327 473 82
205 214 57
283 421 67
238 796 99
429 907 59
761 866 37
434 835 46
341 702 79
561 711 60
56 642 33
328 968 25
85 564 3
634 846 15
57 336 80
485 786 42
21 742 75
199 757 17
214 293 77
400 853 40
591 908 93
260 688 4
344 648 95
369 822 44
97 808 13
55 882 25
577 902 11
74 883 85
439 655 69
78 336 14
335 669 5
748 975 20
22 787 92
25 608 24
455 832 40
279 967 34
748 855 19
153 294 33
38 959 19
75 318 61
44 356 65
42 568 64
64 431 38
62 879 86
478 517 26
174 875 36
38 751 62
37 331 78
373 737 100
203 756 58
240 558 89
152 517 39
580 811 9
304 482 47
190 960 95
525 907 17
318 667 91
703 951 25
468 760 5
52 854 80
397 941 93
231 287 12
63 534 82
723 877 25
15 45 81
396 730 35
704 814 57
487 954 28
430 855 70
349 481 43
769 813 11
121 123 41
186 660 67
97 454 29
469 861 54
197 256 75
93 567 7
70 664 77
251 316 34
57 821 87
217 659 23
337 526 34
14 388 31
404 485 8
737 909 64
326 482 15
176 892 3
206 579 49
115 222 12
434 452 92
116 662 72
101 641 40
47 638 12
384 818 68
750 951 80
403 623 81
109 191 57
396 884 11
144 878 72
87 722 65
87 775 29
302 875 77
246 904 51
577 679 17
416 654 6
383 448 73
556 676 91
276 831 18
366 454 32
246 453 13
470 907 51
232 810 18
575 845 97
385 445 72
37 252 1
27 199 48
7 702 31
1 5 2
158 822 63
91 213 75
13 929 81
348 762 5
360 581 85
741 745 86
173 972 77
371 880 87
259 377 100
749 930 72
479 907 14
393 511 100
152 892 44
208 263 74
496 843 69
653 975 29
363 646 22
266 282 100
553 893 41
846 916 33
348 672 95
641 740 58
283 700 85
491 712 27
378 877 53
422 425 59
91 478 17
373 703 27
317 690 39
78 256 80
319 583 7
409 959 78
138 683 25
390 786 75
296 686 32
68 502 34
3 207 16
99 705 56
419 865 40
864 939 20
274 838 66
639 932 93
746 776 99
558 842 28
212 853 5
921 935 50
128 519 93
9 388 5
779 874 87
228 511 31
866 870 16
563 825 42
611 962 62
125 219 63
56 430 71
389 672 91
206 516 81
295 718 58
350 466 99
401 976 42
99 257 67
211 266 32
822 832 13
338 829 88
394 775 81
457 597 25
662 732 53
403 408 35
461 753 28
545 779 71
35 349 35
179 668 38
226 523 71
375 867 32
142 173 49
162 822 78
675 893 19
67 324 14
177 729 22
273 955 30
183 695 68
718 874 3
119 123 78
52 890 93
128 397 70
590 802 26
468 868 93
12 749 81
566 652 36
227 927 54
346 944 51
86 433 10
66 186 42
237 441 92
25 381 35
114 614 48
131 474 35
614 840 34
204 748 70
27 154 64
1 868 51
360 757 89
589 862 93
301 970 82
475 843 79
602 606 8
252 837 34
608 889 73
27 226 58
27 157 57
633 663 20
385 646 24
206 270 77
371 570 66
560 804 16
754 797 1
72 446 65
352 751 41
283 946 63
126 704 37
41 789 13
68 826 1
244 424 94
400 794 35
181 745 58
196 522 62
817 967 81
133 321 49
193 783 38
511 699 7
15 919 11
378 940 69
296 621 68
44 290 5
244 592 61
394 788 62
20 363 73
556 901 40
15 677 78
30 315 44
410 656 50
869 945 41
949 974 92
298 360 19
6 155 46
102 823 14
170 838 37
387 485 2
246 618 18
51 114 89
311 363 62
656 847 22
211 564 75
43 508 86
149 514 85
354 728 18
484 589 76
628 975 16
244 801 97
725 966 39
112 202 9
159 751 15
114 296 65
156 446 72
304 716 13
49 164 60
532 689 4
183 776 74
7 371 13
364 583 82
605 934 29
569 708 95
396 771 80
575 841 75
519 948 50
135 735 50
216 703 42
15 282 12
386 836 15
360 416 14
721 965 3
529 925 95
112 495 10
686 942 74
568 596 74
355 497 44
449 843 51
376 730 22
459 589 23
29 917 50
141 395 42
197 670 7
556 707 62
28 890 67
481 558 51
2 83 73
236 718 45
3 961 22
461 850 31
402 884 83
188 669 59
384 443 40
483 533 68
734 878 77
36 459 37
909 910 2
43 554 21
27 38 87
860 876 64
175 686 65
843 908 4
662 677 87
110 233 9
358 481 79
394 765 73
553 695 66
641 711 52
495 678 82
890 929 29
30 161 67
15 796 6
124 190 6
67 972 12
760 821 85
704 817 79
438 746 19
325 349 45
238 346 81
610 766 59
358 440 59
137 545 93
510 734 96
507 800 91
26 853 70
622 861 91
363 383 39
100 583 52
128 710 41
541 678 74
580 677 2
210 497 64
109 904 19
331 970 95
20 516 67
429 880 48
540 654 46
606 629 90
148 302 11
154 825 75
364 796 28
316 509 25
44 612 73
139 942 83
481 877 42
302 883 29
233 902 62
308 838 38
531 789 89
77 395 25
541 808 5
340 756 72
205 384 23
737 890 52
655 790 61
88 592 18
13 800 70
78 688 51
500 959 14
286 644 54
219 912 41
366 632 28
428 570 31
699 834 68
230 377 85
361 474 96
411 552 53
580 629 48
2 612 24
323 647 89
720 950 19
340 606 41
425 908 30
274 282 8
511 898 9
358 376 77
274 786 36
202 389 53
209 759 64
105 108 58
217 661 63
455 556 84
7 855 44
129 521 14
442 948 48
191 560 56
464 532 5
57 448 18
16 634 44
133 563 44
172 793 28
640 730 32
38 918 86
166 921 74
506 598 59
89 786 30
13 741 33
460 505 70
50 843 43
353 429 23
153 968 4
168 721 3
54 131 60
949 975 6
334 964 51
161 165 99
786 802 86
715 851 60
61 596 20
516 748 75
787 915 36
113 438 89
410 820 79
717 743 19
143 295 59
232 634 4
42 896 9
148 642 95
209 621 54
421 724 33
211 902 8
406 722 61
633 966 40
132 943 99
157 442 38
237 445 91
225 478 79
455 490 95
305 910 10
513 901 83
626 828 12
216 328 8
13 961 81
319 921 29
539 760 49
20 388 81
612 887 6
459 925 88
195 763 45
556 687 57
234 539 55
754 925 30
159 888 10
471 601 65
33 445 52
420 813 28
650 698 51
646 963 17
232 790 31
179 919 26
412 583 60
265 360 41
275 640 99
632 636 77
100 340 69
196 912 69
439 585 14
317 940 88
46 753 31
87 168 10
62 369 1
132 326 21
409 968 76
475 628 47
359 404 62
554 732 73
384 504 10
366 701 77
746 873 13
27 305 64
66 336 37
449 565 38
921 973 46
816 840 21
267 974 27
390 623 17
207 286 68
136 651 84
636 915 81
305 941 90
428 669 39
141 612 39
145 453 28
38 292 7
589 671 34
269 805 23
405 796 81
64 512 95
364 736 100
187 889 52
503 798 56
335 682 32
740 857 55
287 690 71
670 959 97
436 866 1
199 685 45
371 588 57
114 344 48
256 557 83
151 692 48
832 967 82
104 110 34
390 888 75
738 740 84
199 282 25
462 765 17
160 679 49
641 719 96
221 886 51
264 912 5
294 808 44
101 771 95
134 682 68
811 856 15
55 484 70
727 945 54
39 500 53
757 860 9
59 955 25
322 697 52
153 590 45
97 254 39
387 684 32
75 635 2
206 689 41
808 903 2
331 780 80
582 817 85
885 928 63
40 566 48
21 181 37
118 458 10
528 801 56
672 875 50
41 104 75
398 502 54
570 931 8
410 790 85
686 798 80
275 864 47
276 824 92
208 673 9
592 761 41
116 655 11
106 696 31
176 221 24
445 543 93
436 724 42
32 546 80
555 801 34
100 509 57
484 675 93
576 827 85
492 943 11
72 675 78
353 615 22
451 796 100
833 886 40
302 917 29
825 863 29
39 395 41
75 271 47
176 846 62
260 730 40
630 796 83
112 172 65
181 359 39
215 793 16
517 544 76
733 840 54
771 960 92
572 846 90
251 413 100
388 672 65
693 859 96
196 425 75
365 377 77
387 561 44
496 686 20
317 359 84
710 810 75
113 306 96
663 924 92
335 474 51
585 646 31
29 401 15
765 927 71
231 543 99
118 620 94
521 936 28
73 161 33
641 763 50
346 695 25
192 709 71
229 767 27
625 909 27
271 575 87
198 377 93
435 683 12
12 228 71
315 668 71
352 454 60
191 693 22
374 899 62
81 388 90
379 381 59
44 769 89
788 948 58
247 692 13
448 626 72
162 333 71
405 684 84
312 768 6
165 305 32
490 553 12
296 323 76
115 726 91
86 146 27
170 740 33
432 617 2
170 719 14
574 697 49
277 520 61
582 901 25
95 596 9
371 390 47
139 894 62
285 485 43
416 863 84
239 879 96
912 957 50
69 302 19
374 956 12
272 606 53
27 867 99
367 629 97
54 546 51
54 223 51
308 845 6
210 661 28
146 484 92
447 845 16
212 804 87
210 431 58
236 639 12
333 602 12
47 417 86
506 666 3
190 740 60
75 673 45
127 542 75
737 854 99
191 345 76
714 829 31
185 366 76
645 970 59
393 494 39
82 157 12
288 306 34
23 414 79
185 659 15
294 741 5
130 872 57
468 774 66
110 660 78
388 816 96
564 942 76
271 560 95
13 661 96
7 238 47
129 556 85
441 850 65
137 973 54
106 604 64
207 713 79
93 493 26
80 668 55
31 479 29
44 946 94
50 481 75
11 656 59
376 400 68
481 642 75
79 681 92
171 771 4
230 700 75
709 962 17
70 518 16
127 550 98
9 949 28
56 375 14
409 823 9
212 488 21
11 560 20
354 522 78
445 549 96
47 430 48
340 551 29
466 491 86
480 807 18
39 573 57
5 952 24
217 657 67
227 473 7
128 140 68
80 562 77
126 617 38
68 772 33
20 558 7
429 793 33
359 467 85
587 811 21
422 491 61
355 377 79
483 651 66
302 436 77
398 444 38
239 316 18
258 572 79
318 442 24
262 800 78
778 779 4
224 323 14
83 968 77
438 642 15
336 931 54
733 896 93
9 440 79
36 534 44
33 721 73
7 936 33
176 721 35
341 498 50
450 949 46
306 410 31
644 732 22
43 441 47
52 73 42
919 953 45
70 377 10
31 704 72
183 449 15
505 789 13
74 630 77
611 936 86
574 603 5
436 871 12
876 925 95
811 819 19
280 731 20
678 764 67
252 803 43
42 756 51
146 830 57
222 832 84
429 707 50
324 339 57
14 640 53
474 476 11
547 597 78
384 754 80
211 688 95
463 620 11
49 765 28
10 633 39
568 716 80
130 446 19
494 828 6
327 758 36
256 265 100
34 42 59
122 489 85
584 587 44
49 196 77
616 759 64
534 745 14
264 631 41
25 780 35
60 260 20
93 115 65
581 722 38
559 562 33
46 48 5
243 293 5
393 918 68
305 926 97
506 581 47
558 606 22
865 937 85
372 972 61
72 117 33
70 270 96
115 442 11
408 638 5
274 349 22
45 158 35
178 551 68
132 220 77
65 460 45
455 946 72
334 527 20
188 303 74
21 830 28
51 428 35
324 636 71
261 481 100
50 204 86
637 727 21
94 271 89
431 679 11
483 764 49
90 162 96
311 887 33
130 751 67
45 766 98
56 418 99
13 479 64
131 476 93
401 604 6
104 584 40
43 954 7
395 507 37
418 935 79
192 887 41
236 281 30
606 659 67
161 196 88
28 812 14
632 848 19
607 609 98
192 649 27
68 538 73
366 394 62
672 873 25
165 952 45
949 958 91
169 216 68
372 831 59
243 601 38
243 771 93
436 802 85
446 731 64
121 594 25
385 552 56
549 700 71
476 530 68
137 303 48
658 968 75
64 960 41
102 146 51
138 581 100
418 822 90
35 966 62
894 954 94
678 886 26
545 852 91
183 847 4
50 528 55
288 960 6
85 160 79
590 642 67
435 949 4
403 792 6
710 952 44
619 910 85
807 862 77
69 258 64
118 213 11
527 774 30
325 824 10
290 359 43
331 704 14
125 559 89
101 816 90
34 75 28
379 840 22
252 489 42
701 971 83
619 633 76
466 647 57
744 755 79
455 482 41
432 968 34
272 320 18
714 750 39
117 821 70
368 778 7
98 386 66
56 165 47
189 800 30
646 939 27
29 68 47
348 665 46
386 489 15
140 334 91
125 503 2
90 599 63
555 798 85
31 719 44
97 300 55
262 918 60
637 697 72
385 787 32
232 770 28
301 758 89
57 426 40
48 90 17
237 853 59
49 635 37
65 455 14
701 910 30
511 786 99
33 134 36
136 892 81
573 948 54
429 536 65
673 956 66
721 954 72
86 757 83
235 494 76
187 536 28
345 944 91
134 745 56
830 881 91
482 845 38
404 927 99
443 751 91
196 728 44
205 952 8
486 698 34
276 453 85
145 244 86
347 745 14
598 682 2
325 471 38
421 914 13
348 864 43
451 455 38
426 674 35
304 673 96
756 906 88
90 900 91
270 595 3
261 344 9
198 668 43
612 973 56
212 345 15
563 799 85
664 864 39
362 560 58
758 857 21
85 946 57
391 933 54
465 585 69
529 782 96
88 785 21
389 435 93
669 951 55
137 638 2
31 392 37
173 228 97
625 941 18
39 601 86
871 898 66
424 563 60
511 654 56
337 374 68
397 806 90
84 533 12
564 593 67
77 183 3
147 417 59
119 747 77
144 669 7
623 754 10
300 929 80
674 912 72
308 503 52
45 955 5
788 939 20
408 946 2
824 908 25
334 886 95
478 902 15
205 623 53
538 575 9
166 510 50
209 737 68
121 622 74
433 645 17
201 702 19
4 401 49
297 740 54
501 770 4
431 815 58
183 964 23
592 724 16
236 895 81
272 569 25
205 787 71
12 616 21
266 780 84
250 543 84
175 210 39
283 725 82
340 866 33
73 258 1
826 877 84
422 529 55
429 952 66
87 492 41
35 704 80
807 850 44
408 950 38
504 691 70
45 948 41
44 678 66
312 570 76
99 207 26
452 698 72
1 732 67
92 974 17
279 947 77
475 640 55
141 519 22
220 957 97
446 789 8
761 914 83
36 282 46
231 488 63
266 856 71
28 339 56
617 965 46
357 648 32
439 788 47
160 860 70
348 605 7
515 758 40
63 913 71
293 542 70
261 926 29
343 345 75
182 333 3
599 689 54
515 519 45
341 770 16
141 754 85
47 372 30
903 960 32
862 893 72
177 331 69
48 887 93
92 470 58
533 691 94
266 597 57
179 329 66
250 474 19
318 846 77
167 772 72
446 657 49
380 409 73
321 795 64
288 578 79
191 212 13
252 478 97
48 832 81
230 665 83
7 136 60
88 541 3
11 760 84
4 419 23
132 160 97
227 709 84
291 386 40
542 626 13
398 855 4
627 803 24
762 857 62
172 241 95
24 627 57
395 762 19
60 555 2
152 781 98
531 558 16
208 514 50
265 280 49
182 700 86
350 684 78
503 588 28
303 562 6
516 713 31
94 636 28
329 541 63
130 299 32
328 931 68
175 544 4
357 913 51
432 547 13
412 572 23
15 106 53
381 621 53
106 919 8
62 803 5
389 932 11
560 652 25
35 587 76
38 524 72
133 462 59
57 577 42
439 915 91
211 231 60
521 628 45
583 683 63
363 671 15
922 957 58
349 590 92
386 397 19
320 518 72
486 674 32
425 464 75
47 726 61
25 674 70
381 406 80
75 612 58
424 774 31
3 37 23
795 801 89
144 157 78
349 817 4
596 672 88
674 790 86
814 963 4
188 243 44
855 971 66
44 164 29
47 646 61
233 501 37
389 741 28
725 917 72
392 422 61
776 890 19
109 963 41
684 957 87
117 512 75
182 950 13
682 842 93
319 814 85
119 914 62
60 742 54
451 634 87
364 946 27
488 840 37
273 547 54
56 303 33
29 377 54
865 870 95
580 609 92
518 742 75
27 651 98
308 404 48
226 646 64
157 824 47
797 801 94
124 150 69
10 868 53
420 757 58
389 534 22
486 522 23
916 924 1
343 813 33
176 569 26
271 784 50
598 976 51
149 495 62
447 527 9
427 946 9
60 871 54
748 881 27
27 695 43
432 899 5
99 536 1
309 737 9
358 606 64
116 852 25
690 725 71
508 618 60
568 658 34
111 840 38
454 867 96
249 752 69
145 922 79
62 904 70
178 596 84
446 795 23
633 845 98
107 347 78
800 936 36
267 559 25
129 335 25
87 457 65
599 914 42
384 894 59
465 514 29
260 959 11
8 563 67
114 456 98
213 441 81
228 707 64
228 564 50
76 540 92
13 464 46
702 764 27
253 632 60
132 512 15
466 795 54
349 922 59
250 526 19
343 754 29
18 709 96
496 618 4
95 221 16
245 465 48
376 741 83
562 631 97
288 911 86
426 552 79
28 894 64
303 704 13
89 632 5
27 98 100
192 410 93
49 581 93
764 789 80
483 811 66
490 667 68
188 915 31
842 942 41
58 669 7
692 958 84
546 718 9
520 629 29
492 933 73
280 873 97
213 762 71
114 452 96
639 685 82
463 872 47
321 527 71
286 302 99
133 847 72
77 868 43
581 824 79
113 157 26
325 889 19
479 806 2
514 558 12
368 943 79
317 895 68
360 572 41
118 704 4
353 780 7
385 740 42
34 909 2
583 822 18
692 917 55
118 642 28
608 693 24
187 925 78
2 676 49
119 793 20
474 537 99
300 720 19
701 813 100
307 411 41
247 700 60
732 819 5
448 842 57
257 635 65
636 934 48
146 598 56
597 619 60
362 768 56
567 714 20
225 369 31
92 317 57
302 733 1
168 813 72
792 893 98
142 313 50
40 739 15
728 927 2
519 767 15
256 906 49
161 849 5
189 699 5
876 921 50
150 808 73
434 579 97
377 747 46
786 810 72
129 780 43
287 761 61
128 584 45
136 428 93
489 835 49
641 734 22
486 933 67
535 867 40
87 303 58
504 792 20
651 676 80
262 460 50
390 955 33
534 775 52
182 287 90
319 755 51
296 804 91
86 354 78
237 540 60
723 867 40
398 698 83
51 657 42
294 440 81
882 974 99
547 629 53
235 693 95
12 941 78
628 733 76
241 970 87
252 524 6
943 949 7
21 453 33
314 791 96
587 739 41
239 853 12
277 841 56
19 806 48
324 825 100
89 715 57
4 670 76
339 739 28
229 791 44
735 852 99
589 611 74
632 887 86
23 297 91
621 770 27
359 666 23
420 922 39
86 182 65
410 565 83
89 914 40
293 790 14
476 770 53
425 897 11
574 815 32
1 81 96
666 779 26
590 611 14
88 404 15
45 556 33
501 890 6
185 245 79
335 660 92
59 948 60
429 914 87
18 728 71
431 796 64
493 777 70
204 974 22
151 660 46
65 148 86
550 677 18
35 156 94
461 532 85
115 890 78
33 145 63
464 543 71
630 956 71
352 953 55
636 897 33
510 784 93
623 725 74
312 880 40
53 803 45
742 918 46
391 454 30
21 426 41
648 650 4
393 670 88
681 896 56
214 665 91
228 497 51
398 908 10
702 960 17
490 725 78
191 508 79
660 933 95
604 617 37
297 920 73
585 592 82
273 899 51
161 773 23
395 559 62
284 288 65
376 773 66
355 405 41
38 280 5
46 174 32
478 966 92
199 581 40
600 871 12
238 667 49
453 840 27
29 740 86
140 914 70
571 912 76
215 735 33
247 757 83
258 730 80
533 824 16
313 447 94
77 732 8
916 944 56
337 498 51
274 703 10
704 844 10
451 970 32
604 608 72
194 729 66
381 653 37
540 965 68
113 961 60
96 448 35
51 946 7
672 745 92
768 971 3
