1011 37945
454 607 100
521 999 27
164 600 57
93 602 49
45 779 12
715 757 21
517 890 36
471 878 1
478 790 23
1 587 16
200 454 25
624 921 78
63 212 96
811 965 7
158 660 84
226 363 94
363 514 16
802 985 40
82 451 51
101 548 52
205 608 52
828 1006 30
690 866 64
293 667 99
602 896 46
520 614 64
23 793 70
487 657 76
757 971 57
18 857 53
50 587 25
54 528 27
594 867 25
148 584 81
400 730 20
2 752 52
292 794 52
270 854 89
229 857 21
907 941 10
133 561 24
186 438 68
430 971 45
2 697 92
381 389 52
122 976 54
63 721 13
139 916 43
212 761 88
31 340 98
356 550 77
380 988 24
582 947 71
282 638 34
670 842 59
84 284 44
1000 1004 56
131 687 9
293 1004 33
23 788 86
28 828 66
57 1001 51
348 638 71
785 926 50
212 406 16
490 680 44
128 259 82
814 910 36
95 105 44
61 532 78
348 667 95
150 337 23
271 334 76
107 987 52
974 979 94
268 648 4
857 906 36
427 804 2
438 909 48
619 792 61
274 817 90
73 520 65
343 940 55
319 986 84
281 947 35
302 548 20
393 807 30
428 469 73
512 907 60
337 340 24
38 803 98
744 972 51
776 900 87
131 875 23
253 810 61
692 761 20
418 556 93
633 698 59
771 794 59
122 741 84
820 979 64
129 552 44
317 363 100
97 939 2
349 822 54
635 690 1
757 995 46
37 444 24
203 909 88
314 594 33
211 717 23
340 911 99
352 404 22
279 447 50
3 89 18
373 718 9
6 832 93
43 140 1
601 741 9
113 914 75
267 269 70
168 229 96
222 743 3
211 318 77
321 787 92
688 699 8
159 290 49
288 959 2
689 728 30
360 451 91
235 718 70
946 982 32
45 677 70
471 888 35
313 824 27
255 1011 51
718 951 12
176 227 3
337 954 98
437 964 36
187 751 2
322 818 66
60 863 29
20 983 14
297 795 22
544 699 71
56 467 20
231 549 14
568 578 1
654 945 94
43 90 67
264 364 88
424 722 6
93 495 23
39 456 16
67 582 75
339 698 13
235 550 78
462 987 70
6 395 70
135 337 70
155 398 89
769 791 12
252 927 56
24 357 59
424 576 43
465 762 15
301 410 85
235 937 5
627 942 74
311 929 77
72 699 67
512 790 61
428 603 88
451 509 12
452 676 52
790 977 34
188 838 76
72 583 91
129 698 85
659 731 98
105 346 48
785 888 28
377 416 94
857 885 17
325 644 12
853 951 57
113 427 18
684 1010 70
170 788 36
157 247 84
262 902 31
138 967 23
183 553 66
49 837 72
580 692 47
533 648 35
495 646 4
179 979 88
798 945 91
33 37 89
584 798 56
540 894 14
63 372 24
859 969 24
37 77 26
375 440 33
433 869 79
697 853 39
570 630 54
64 667 10
453 726 2
637 996 31
47 997 76
665 898 77
497 701 54
126 791 67
212 598 76
705 714 98
273 779 7
289 336 85
493 711 19
337 620 41
585 983 71
869 922 28
354 756 81
129 667 78
726 951 57
69 393 68
497 880 4
286 786 55
267 708 8
536 883 72
110 692 60
20 197 47
367 426 56
81 538 12
681 837 52
62 648 1
162 592 51
877 958 6
224 379 75
95 861 61
436 978 97
56 632 6
1 649 17
175 611 83
337 1011 75
298 789 63
459 960 50
405 616 94
434 707 26
53 944 69
596 910 63
237 965 82
209 616 2
215 955 55
421 551 71
567 990 5
588 774 77
192 212 42
526 898 55
52 600 27
185 994 26
71 699 66
279 685 95
223 970 16
643 767 97
198 875 88
619 621 90
471 482 57
728 1007 42
56 708 75
328 690 13
27 148 56
582 712 8
320 621 39
75 523 79
600 976 6
207 707 83
328 364 58
705 873 78
760 918 14
552 737 40
19 884 64
455 918 21
725 735 12
236 773 44
93 862 86
557 620 94
57 571 45
326 432 32
240 1000 62
190 861 60
208 461 53
438 776 57
499 775 67
421 921 50
2 802 55
272 421 21
246 328 84
303 399 100
542 905 67
42 810 55
441 502 81
605 939 47
353 873 65
773 854 73
213 720 99
633 787 3
528 710 15
542 926 94
455 470 15
268 357 97
97 358 27
45 962 15
418 823 39
315 939 54
24 359 59
441 460 87
158 794 32
699 774 89
142 396 91
148 210 3
64 245 31
70 950 29
357 665 3
284 600 69
292 958 79
516 732 36
7 164 64
375 938 42
307 322 25
181 709 29
678 906 11
343 625 99
278 620 44
528 709 10
474 762 68
639 838 22
12 645 20
354 669 30
33 976 97
323 864 86
482 1000 43
331 344 46
145 601 60
298 612 73
352 709 42
34 185 26
196 447 58
12 549 75
165 231 64
83 289 64
565 593 81
442 908 93
254 702 81
303 1004 99
304 921 15
299 337 59
433 977 66
445 939 51
259 558 55
141 547 55
707 789 26
219 250 82
122 784 71
776 908 39
685 978 95
396 633 8
249 347 97
144 176 35
138 383 51
173 363 45
670 879 51
180 778 14
550 597 29
96 355 58
65 724 70
79 108 62
104 740 56
161 908 61
35 688 7
111 397 53
81 716 14
489 895 74
104 130 22
135 502 37
199 664 23
149 938 42
267 666 53
632 827 76
153 823 59
263 384 12
343 779 89
379 831 15
57 585 72
75 284 33
389 606 88
537 952 81
393 453 69
599 735 2
546 702 14
488 579 4
321 346 19
375 868 11
431 949 44
364 809 94
803 969 75
559 995 4
103 602 41
189 538 95
437 540 78
489 678 97
453 998 3
409 504 11
91 846 98
856 899 33
591 690 5
324 713 87
11 76 70
423 613 10
700 907 29
226 838 91
123 279 59
15 337 70
172 943 89
16 939 41
606 638 4
605 969 23
780 979 74
390 896 28
850 947 88
161 993 71
142 944 76
598 958 30
889 897 38
276 817 47
93 203 52
347 469 26
115 709 24
363 660 88
498 940 11
195 480 75
271 286 24
306 868 60
404 662 99
178 329 37
20 181 59
468 649 21
873 1007 57
8 546 94
608 948 83
131 605 10
66 412 65
151 371 55
21 497 4
721 859 97
50 879 26
482 996 46
858 910 81
92 392 54
649 944 46
242 932 44
303 389 19
103 426 97
320 599 61
617 970 94
231 669 48
140 686 22
699 779 92
517 790 82
372 612 79
293 955 93
331 416 2
604 756 25
65 502 25
331 731 1
146 562 89
751 897 46
664 679 44
103 169 93
431 579 32
24 342 97
439 696 1
32 652 5
49 183 18
355 913 91
620 708 73
447 542 89
603 775 35
1 877 93
94 189 67
399 435 3
780 900 96
420 721 65
118 947 6
226 473 83
81 496 38
622 978 21
334 874 3
353 524 25
363 852 18
761 770 62
361 649 99
358 391 32
101 293 35
168 1005 35
98 314 29
497 613 20
158 615 57
456 695 61
315 875 15
225 681 20
615 815 23
357 365 82
8 678 12
106 460 61
4 983 97
150 766 64
61 307 97
891 1002 87
721 966 100
301 635 43
438 529 7
445 764 13
111 592 61
221 588 87
853 896 80
123 258 59
972 979 80
64 858 62
272 568 78
518 1005 87
35 950 41
149 448 73
29 723 17
266 293 58
150 630 24
272 309 80
798 894 93
583 607 70
8 879 73
399 522 68
63 460 74
608 825 18
10 980 28
262 977 68
803 891 50
120 849 20
285 356 96
518 909 70
525 958 81
573 875 28
285 647 6
99 104 20
8 769 84
251 384 9
175 759 82
405 955 34
299 984 23
434 857 81
491 804 21
317 725 67
820 963 11
55 674 44
124 723 87
554 623 8
370 545 64
415 775 30
747 783 35
75 170 73
233 310 15
216 684 33
111 142 47
815 951 29
528 939 50
131 873 35
326 590 5
481 740 8
162 626 67
236 409 26
118 699 54
334 430 88
94 478 50
477 694 99
180 871 5
256 732 51
310 605 46
440 662 23
54 482 62
113 698 90
384 811 87
229 378 74
45 356 69
832 865 82
127 662 12
327 567 41
160 307 32
263 821 96
952 958 67
289 453 26
672 844 50
38 341 1
83 483 21
597 717 98
284 723 66
38 720 26
527 1005 7
256 642 19
186 863 15
444 965 15
464 797 96
259 991 97
33 975 5
908 918 86
91 617 40
132 842 73
392 773 80
608 762 33
61 701 95
153 310 5
435 879 55
65 475 14
97 153 55
77 664 58
373 755 88
235 706 85
22 626 81
26 915 22
648 748 24
46 335 14
469 574 91
38 378 6
196 851 79
578 638 61
950 976 68
645 920 25
294 666 40
441 569 29
846 866 60
190 590 99
486 658 42
117 685 99
162 880 70
156 965 8
121 409 50
257 690 86
339 983 41
63 347 94
731 908 77
136 500 85
271 976 26
3 388 55
78 199 84
813 1003 21
484 871 74
116 914 83
105 627 84
451 1005 6
240 831 22
690 981 55
945 980 23
565 597 63
674 835 80
624 665 10
137 218 59
282 700 48
315 685 4
48 969 14
135 197 8
117 887 100
505 896 37
58 934 12
659 893 75
155 932 47
307 372 85
653 903 36
253 987 91
368 684 36
818 933 18
307 935 64
311 469 59
41 559 80
699 742 34
237 269 52
397 576 6
117 343 21
369 988 79
237 736 68
657 805 88
208 614 66
497 574 56
122 940 84
429 863 8
89 811 12
135 996 4
477 892 95
103 739 84
340 562 74
57 794 78
369 1001 4
136 916 55
725 919 62
142 963 40
602 693 64
587 692 80
117 916 24
245 855 32
405 603 93
461 685 43
63 480 3
34 714 36
928 952 100
252 903 26
235 750 53
324 576 27
481 694 58
178 375 18
776 978 35
352 651 78
363 371 36
29 66 74
833 993 100
339 895 48
283 648 75
256 547 44
682 949 9
116 933 16
16 541 97
165 543 29
563 775 88
152 592 27
63 574 4
275 402 79
178 699 92
316 895 58
18 565 10
200 486 70
56 151 69
229 316 4
79 352 65
837 891 57
27 453 63
377 870 35
555 585 50
232 520 8
134 537 39
736 985 100
590 791 9
386 669 51
373 670 56
496 923 11
42 172 39
30 896 41
264 789 18
370 495 44
494 628 14
602 833 88
295 841 82
258 876 43
186 238 1
810 853 94
389 502 49
27 386 73
391 824 92
182 610 49
326 336 53
147 949 66
441 585 57
349 662 93
184 397 83
26 801 91
64 339 24
90 709 97
97 130 44
739 759 68
554 725 75
662 976 8
896 989 66
131 547 10
498 943 90
382 403 64
106 370 43
67 310 13
824 899 70
221 950 81
774 833 40
30 738 13
365 384 87
479 495 96
571 993 34
34 847 49
139 798 38
448 812 45
565 996 98
448 584 84
369 406 3
353 435 60
469 648 71
477 597 94
156 853 72
148 1003 40
439 486 36
181 240 39
454 604 93
838 901 45
919 943 15
148 260 25
557 752 37
151 875 70
234 672 46
350 807 56
604 638 93
230 605 69
717 940 7
497 648 85
110 446 44
186 507 98
545 672 31
695 772 94
578 677 21
574 927 59
169 559 99
773 783 37
351 449 19
316 498 79
441 607 25
475 763 12
54 423 17
183 317 83
442 859 31
71 889 2
629 782 81
50 650 8
149 398 77
464 512 82
262 904 89
17 458 74
71 489 25
37 53 2
128 973 31
449 667 56
437 851 34
60 736 55
42 783 41
283 375 98
193 545 61
268 1002 75
129 443 88
181 691 83
770 804 1
347 902 15
391 1006 35
450 932 8
492 907 21
516 681 46
708 918 8
697 975 36
57 493 41
9 397 91
155 572 69
152 252 53
146 247 96
66 329 79
135 622 12
291 723 72
583 858 88
544 987 50
25 681 86
34 503 17
255 506 48
156 611 10
403 957 10
381 681 77
505 515 22
226 470 32
809 950 58
434 777 63
217 765 69
256 724 20
266 411 46
11 623 98
121 967 44
636 774 18
132 791 79
249 772 100
188 691 77
107 614 65
66 830 4
50 192 86
298 729 12
375 499 82
153 923 2
662 704 1
323 464 42
210 804 49
905 911 57
673 976 67
14 193 68
391 980 24
338 817 87
362 663 65
465 515 73
202 826 35
68 137 76
347 843 76
795 901 43
212 1009 39
31 405 86
23 254 2
234 489 32
141 942 79
126 255 81
456 544 12
173 1003 46
4 565 39
448 930 15
96 844 93
61 126 74
29 964 99
262 546 62
192 466 80
747 979 34
181 511 73
152 440 1
716 835 12
284 877 1
116 808 30
838 950 17
136 440 78
355 986 39
90 712 36
199 836 32
5 600 4
96 444 86
774 928 3
445 793 28
214 589 9
178 427 83
66 313 35
667 744 15
367 672 10
92 215 98
465 490 7
210 387 52
86 983 27
150 417 73
147 630 54
706 921 17
160 771 32
153 850 49
152 825 33
555 916 65
45 781 77
431 662 42
166 985 12
214 976 51
773 897 59
332 807 18
492 894 91
282 330 65
481 997 73
24 717 2
455 652 36
105 351 78
78 609 16
292 489 2
434 838 62
283 1009 8
165 928 75
96 256 93
742 748 33
447 703 51
213 749 50
88 777 36
347 411 13
835 872 2
286 918 32
122 915 4
289 481 86
737 948 9
123 574 21
476 681 58
338 462 85
696 764 26
374 825 25
685 790 46
136 620 39
84 329 40
265 363 7
37 489 81
158 452 33
269 302 13
551 965 8
537 988 48
416 869 100
201 674 65
169 385 4
252 1011 29
264 757 13
300 888 2
751 792 76
160 702 36
241 526 85
427 645 10
284 576 23
181 957 77
331 715 55
979 991 8
210 386 25
366 924 66
704 1011 99
452 514 86
28 822 10
485 672 50
237 784 76
67 488 91
391 781 32
398 463 66
257 785 34
10 273 45
272 544 31
373 468 73
82 183 87
317 597 27
90 528 98
227 393 99
203 617 43
68 654 88
73 503 64
162 539 82
705 917 96
822 988 81
210 903 20
471 489 55
5 43 42
397 861 56
249 385 25
339 902 57
340 625 6
598 813 1
117 719 7
345 568 24
204 691 87
336 675 11
367 608 41
216 969 7
250 545 49
387 588 100
297 578 27
164 709 63
281 932 55
498 499 34
178 226 72
163 505 8
262 420 68
377 684 2
141 571 55
858 957 75
105 243 48
601 986 37
308 522 76
670 1009 60
32 895 68
38 270 72
481 960 26
282 398 23
180 423 66
269 872 83
23 791 27
626 1009 59
275 966 26
864 964 87
590 995 17
493 914 2
384 869 6
431 1003 71
152 260 1
120 532 100
858 911 66
64 175 79
449 532 53
510 963 89
541 807 24
684 987 31
194 541 16
10 183 47
107 995 29
277 516 12
12 715 27
736 825 69
257 583 77
295 416 80
212 620 85
187 578 14
30 439 34
700 994 75
807 968 11
190 733 2
193 436 87
94 910 40
481 831 24
425 1006 12
694 781 93
261 747 79
349 385 29
214 332 94
224 949 98
128 218 41
320 377 74
63 547 63
92 894 89
538 903 6
769 968 100
704 846 48
738 760 84
703 951 18
825 995 52
31 72 15
408 891 18
604 785 88
227 695 96
237 810 67
457 1005 84
137 840 28
588 737 68
675 940 84
594 923 4
801 994 90
434 524 42
387 958 46
173 402 47
610 632 15
78 344 13
34 875 86
78 600 60
264 859 19
857 879 53
52 296 10
577 730 36
105 148 100
156 672 68
180 765 29
97 274 91
12 791 2
588 868 13
365 391 56
121 233 48
774 945 95
49 510 61
657 857 11
601 978 88
808 827 35
13 70 70
598 742 77
35 319 34
72 359 62
21 129 95
477 903 85
601 879 25
96 998 56
346 872 75
162 900 29
835 993 84
170 422 51
138 456 69
177 624 49
198 463 58
324 534 99
188 191 82
178 351 46
38 470 88
555 587 26
437 568 92
38 388 73
30 175 26
798 1002 62
309 910 34
432 756 97
269 744 40
269 982 29
305 738 74
282 984 15
463 718 85
405 776 55
150 434 53
74 640 63
295 383 48
127 809 52
521 635 61
301 491 49
795 806 73
417 997 58
529 764 29
749 955 25
754 770 44
305 382 8
326 949 64
123 830 21
407 442 26
358 673 12
152 823 75
137 699 4
856 901 74
288 369 26
46 286 36
1 286 81
10 949 71
417 466 42
699 858 40
90 170 7
983 992 24
299 329 12
191 602 42
106 126 23
61 362 84
71 1000 92
536 602 94
326 884 89
457 624 42
534 918 24
896 960 75
574 718 48
126 908 98
683 734 35
744 992 53
176 814 45
437 999 27
194 522 99
121 134 30
27 378 83
573 921 48
132 279 7
606 837 7
508 524 29
454 901 86
371 703 86
341 890 79
512 723 60
295 662 35
322 846 15
231 553 40
13 868 42
396 618 17
399 792 59
234 785 43
140 604 89
331 482 74
193 958 10
418 505 55
1000 1008 92
191 264 98
92 709 94
93 199 31
142 791 55
530 926 52
159 716 27
35 140 75
111 643 20
593 710 15
8 356 85
620 755 18
361 722 8
209 351 13
598 650 44
168 274 25
184 987 48
36 776 46
19 536 98
117 856 19
785 836 92
529 805 34
900 964 84
240 470 89
418 487 12
158 410 15
473 593 90
142 278 27
856 958 49
802 852 15
195 277 81
70 244 89
22 212 88
491 541 24
67 558 27
242 365 52
234 487 1
278 863 54
123 246 84
624 825 62
509 818 3
51 978 43
614 923 51
139 452 34
168 563 5
409 463 10
293 772 75
662 805 45
480 700 19
513 594 94
11 149 41
638 990 2
540 902 10
29 110 54
241 832 68
703 750 17
463 682 14
90 775 48
243 437 99
487 905 13
635 986 58
263 873 62
110 452 16
269 562 60
32 880 17
298 431 15
101 124 55
852 903 39
114 938 20
375 831 80
455 799 33
221 977 29
75 281 16
344 892 43
520 873 44
39 159 23
260 943 93
484 593 29
598 690 75
679 972 2
409 804 50
552 630 13
212 560 42
441 674 96
610 997 84
340 648 68
774 907 22
298 489 53
828 983 62
495 934 99
287 354 75
488 889 1
699 729 86
12 294 48
862 1008 94
281 998 46
520 760 64
690 707 60
679 993 20
222 601 63
604 733 72
481 641 27
829 860 61
142 915 36
653 741 46
515 934 39
92 587 33
205 781 23
310 762 91
232 633 59
4 297 28
299 645 52
462 787 90
15 963 36
139 405 85
323 569 73
142 806 67
371 1010 40
296 969 45
189 898 42
136 740 87
434 834 49
48 209 85
161 471 80
299 335 81
271 852 33
63 279 82
433 809 43
378 407 24
767 926 95
304 399 20
34 126 22
835 974 32
57 279 28
119 515 52
47 180 10
505 651 38
108 912 60
184 317 69
449 715 20
748 848 44
320 360 93
712 1011 8
418 851 75
582 639 79
348 762 92
51 469 34
158 323 43
554 1003 15
440 699 45
136 937 65
245 359 77
406 905 15
46 394 60
625 683 42
19 311 47
43 488 56
460 941 12
2 67 93
171 700 38
835 989 22
72 396 37
311 976 7
359 643 51
195 691 73
509 709 39
846 872 37
32 294 30
194 295 89
445 644 92
117 622 59
693 960 3
307 496 13
78 315 30
283 1005 92
449 703 49
187 307 62
94 481 89
425 959 57
58 633 65
174 595 43
739 783 88
268 928 82
416 1006 57
196 938 16
170 375 93
331 653 55
425 646 47
320 372 1
538 655 52
238 501 7
423 626 93
338 542 49
559 607 82
83 802 90
612 972 99
132 263 1
189 558 30
375 877 19
54 986 55
554 643 29
626 785 1
698 963 75
510 878 13
593 702 94
452 854 63
227 986 68
163 994 70
187 512 10
52 162 47
804 907 42
577 639 41
263 646 85
183 790 1
130 988 51
232 573 50
108 117 37
90 585 71
252 598 98
127 303 71
720 860 93
137 505 69
255 432 45
264 267 19
241 788 22
813 891 46
486 929 89
152 716 1
400 758 14
325 526 46
715 896 52
389 897 60
265 559 9
336 676 88
205 876 5
976 1011 70
365 493 52
111 761 71
269 435 88
741 799 50
334 710 46
278 816 71
192 1002 7
517 791 9
470 721 76
611 685 61
670 828 48
577 880 59
128 496 43
225 562 72
881 934 88
227 388 13
379 876 91
723 819 39
905 939 32
538 601 65
196 296 76
5 725 69
174 502 8
53 428 87
119 933 13
493 809 95
445 673 53
35 588 99
589 897 69
255 840 19
124 959 69
117 790 20
513 963 44
379 393 30
48 835 26
506 899 84
829 991 32
863 890 18
367 440 88
731 929 22
703 940 31
481 513 13
432 938 49
53 461 24
607 762 63
256 896 44
73 618 81
577 585 16
72 675 20
592 832 94
178 283 85
301 763 98
184 937 55
294 955 94
769 900 11
406 435 67
41 591 99
268 755 29
97 1000 31
156 820 1
594 997 61
286 611 23
816 896 74
223 704 72
628 923 60
387 868 21
261 584 85
4 357 70
99 162 15
756 785 37
5 742 22
101 795 31
304 680 64
22 800 96
835 945 37
292 981 82
203 451 63
206 527 96
304 941 51
738 813 23
119 320 48
774 880 22
77 173 1
622 857 78
95 847 14
104 387 80
227 487 70
3 261 16
593 1001 98
45 541 70
364 487 90
437 787 84
831 864 86
544 709 17
194 278 6
297 606 7
174 903 48
41 434 62
395 423 18
613 703 81
88 738 39
524 540 15
561 1005 90
404 537 32
464 519 84
719 728 36
260 973 16
300 343 91
344 727 4
36 692 57
423 701 26
373 962 8
171 512 26
482 565 76
490 733 91
99 342 84
60 140 82
403 461 58
118 865 28
330 459 36
170 883 29
211 341 87
192 822 15
360 962 84
640 953 97
81 278 62
174 191 76
370 705 4
209 684 63
83 740 81
612 729 49
472 625 32
22 313 19
322 644 42
612 987 40
418 889 96
51 570 25
70 773 69
278 744 83
161 360 20
37 738 60
352 432 11
23 467 98
312 666 98
641 769 56
155 709 52
283 928 23
250 339 76
71 261 40
604 893 100
326 579 65
309 660 13
115 763 30
169 426 82
183 907 5
338 545 42
270 410 59
519 986 79
271 429 11
683 845 64
417 1008 23
306 376 36
57 687 86
669 886 87
306 431 86
583 975 73
207 373 92
758 1009 71
268 286 28
762 896 96
26 167 46
84 543 38
451 879 82
186 932 74
478 491 65
556 723 8
271 579 8
255 325 86
261 757 17
145 327 42
171 929 62
828 915 43
5 20 49
586 941 10
52 726 58
257 591 3
527 769 32
431 620 5
177 468 3
503 895 36
71 411 16
404 898 69
567 940 33
497 992 89
872 880 77
248 451 84
208 338 80
478 1006 10
595 638 46
478 530 15
538 567 11
773 942 84
520 533 71
150 958 50
19 297 98
266 348 79
603 655 53
128 247 78
32 885 87
111 403 2
343 969 10
295 381 78
563 794 96
510 849 17
38 456 97
99 803 94
96 609 14
224 316 36
255 811 69
15 229 63
8 785 4
517 963 13
180 396 6
11 233 18
653 931 86
18 302 90
627 877 61
592 693 83
392 756 65
270 691 53
18 43 12
209 975 56
289 388 17
49 827 17
513 701 6
653 1004 84
518 586 79
200 264 99
164 955 16
284 980 21
302 799 15
265 275 7
203 363 28
19 186 72
531 901 59
174 175 34
128 409 42
672 706 99
836 865 41
54 804 36
241 523 47
23 165 81
393 527 51
139 362 9
594 913 28
737 738 94
174 864 96
127 559 97
412 940 77
466 685 4
713 988 30
661 693 66
42 586 72
682 841 63
423 446 5
391 810 7
508 983 51
684 759 21
171 687 11
360 842 91
606 723 81
54 609 96
289 427 46
421 971 6
55 776 99
445 683 88
603 665 1
149 936 89
95 192 44
296 587 12
181 865 75
49 439 36
515 555 23
90 935 39
350 466 92
21 913 12
148 335 94
16 483 33
292 324 28
593 619 5
122 904 19
576 832 4
375 962 72
114 976 48
229 248 45
586 792 20
358 589 27
254 381 20
545 990 69
683 788 86
680 961 63
59 906 27
606 856 78
470 656 61
280 368 31
603 953 41
246 960 74
573 991 88
22 969 65
455 640 54
145 240 66
298 968 26
600 903 69
197 917 71
337 477 69
646 729 6
735 975 99
51 536 36
207 632 1
311 397 75
456 948 9
412 818 74
582 662 25
217 852 81
230 553 42
636 848 4
221 983 85
268 933 63
203 543 59
426 599 39
536 948 94
342 698 34
574 745 36
414 994 77
293 778 71
689 928 46
317 899 48
156 919 97
34 348 32
678 773 71
709 972 14
9 395 82
469 789 1
229 421 87
188 206 10
35 526 42
50 842 89
597 749 48
404 432 54
99 414 61
672 720 93
104 728 8
538 847 29
64 185 82
244 930 98
246 964 19
163 664 52
249 629 29
303 550 16
158 366 24
26 188 91
790 926 59
348 977 64
150 559 41
44 840 68
289 297 61
101 940 23
380 402 49
262 929 34
553 736 62
923 943 3
488 690 22
815 835 52
32 775 95
449 871 36
41 817 89
246 745 43
104 796 91
46 521 76
249 579 54
180 652 39
400 519 70
937 984 6
